	Neut_Perc_pvalue	Lymph_Perc_pvalue	Mono_Perc_pvalue	Eos_Perc_pvalue	Beta1_Neut_Perc	Beta2_Lymph_Perc	Beta3_Mono_Perc	Beta4_Eos_Perc	Beta5_Neut_Perc:GT	Beta6_Lymph_Perc:GT	Beta7_Mono_Perc:GT	Beta8_Eos_Perc:GT	effectDirectionDosage2_Neut_Perc	effectDirectionDosage2_Lymph_Perc	effectDirectionDosage2_Mono_Perc	effectDirectionDosage2_Eos_Perc	Spearman correlation expression~GT	Spearman correlation p-value
gene_1_genotype_29	0.8786294633705626	1.0	0.6230834419610284	1.0	1576.915051727773	0.0	0.0	0.0	180.0302818628711	0.0	3951.699209880568	0.0	+	-	-	-	-0.1940375794101926	0.061442903095302884
gene_28_genotype_21	0.9999998936335719	0.5746877056896053	0.4626695800012979	1.0	0.0	0.0	2598.038730514999	0.0	0.0	1962.6242152369737	12644.385441198345	0.0	+	+	-	-	-0.14587434982974393	0.16205147134478437
gene_6_genotype_7	0.31723959204142205	0.7580966106949276	0.3328417178000931	1.0	0.0	241.74168918846348	0.0	0.0	988.9869702279242	471.0029642348597	3715.3936152714796	0.0	-	+	+	-	0.07998191288347822	0.4455906018691238
gene_29_genotype_22	0.5208274911878965	0.8095648205037294	1.0	0.7921109089018697	707.6698669085381	0.0	0.0	0.0	944.9072411785553	552.622664351794	0.0	3814.4303506350393	+	-	-	-	-0.05240410002404315	0.6176616513122665
gene_8_genotype_9	1.0	0.19827683554301834	0.24906028462805252	1.0	0.0	421.14221518933795	0.0	0.0	0.0	2551.1675280024947	6059.284071184416	0.0	-	-	+	-	0.012872382236003798	0.9024964536549592
gene_3_genotype_4	0.5456399469724684	0.8019798006943678	0.7786582996611965	1.0	793.1103916799667	0.0	0.0	0.0	610.5362815286963	354.5821853570723	1143.382351328049	0.0	+	-	+	-	0.07660984720662771	0.4650857814031515
gene_2_genotype_2	0.9585665527663444	0.6380166083608803	1.0	1.0	1082.2375339871573	1208.6940666907374	0.0	0.0	93.17809773272283	1291.5037702601087	0.0	0.0	-	-	-	-	-6.57873742529553E-5	0.9995004657499498
gene_5_genotype_6	0.9999998703064811	0.3694729199089547	0.6161726300987063	0.7439792556974102	0.0	0.0	1064.4933956131363	0.0	0.0	1605.983213946884	4072.0676501676476	5041.938534582334	-	+	-	+	0.16909076677631685	0.10421001593831636
gene_4_genotype_5	0.7343852031374014	0.9999998374408443	0.7848288677419931	1.0	486.29260032287704	0.0	1920.389319428702	0.0	596.6906160686494	0.0	3080.452890458484	0.0	+	-	-	-	0.048540191592027146	0.6438648921145141
gene_42_genotype_36	0.34949004094230496	0.30743934923224236	1.0	1.0	0.0	634.5889152260728	0.0	0.0	747.873562482466	1300.0777544971588	0.0	0.0	+	-	-	-	0.011622996020832525	0.9119203782253426
gene_43_genotype_37	0.47059800108960337	0.15818924213004815	1.0	0.4426593957411482	0.0	0.0	0.0	0.0	434.1021594978516	1316.6766769042215	0.0	6942.222754200402	-	+	-	-	0.059153203592430696	0.5730287844091575
gene_44_genotype_38	0.9999999015354686	0.38276966048190464	0.5618534885856092	1.0	0.0	221.5230593929319	2950.719790185488	0.0	0.0	1029.5047868230708	2638.369460528714	0.0	+	-	+	-	0.07247847628642058	0.48958964173571684
gene_23_genotype_17	0.3092961770308602	0.9130324849297312	1.0	0.3179946023116157	325.0251580624707	0.0	0.0	0.0	724.0632305262429	89.00712546782538	0.0	9097.075621042082	+	+	-	-	0.08688258069284764	0.40715060802960656
gene_45_genotype_39	0.5467561073677368	0.7442625076662068	1.0	0.8165719713491003	0.0	223.03649522893699	0.0	5850.152897796041	973.3551916988644	943.4985207213402	0.0	6430.566513741413	-	+	-	+	-0.047133521518253466	0.6535150687988323
gene_24_genotype_18	0.7810400249291178	0.7749275630775784	1.0	1.0	1597.1561108041133	0.0	0.0	0.0	290.7911840158369	386.3011138475555	0.0	0.0	-	+	-	-	-0.013198365558815461	0.9000397674378477
gene_46_genotype_40	0.9458070195907969	0.15483817900706964	0.9148638619249044	1.0	0.0	0.0	0.0	0.0	83.98034797036506	3592.201725372728	1189.0572584912788	0.0	-	+	+	-	0.006556314407384594	0.9502484036593414
gene_47_genotype_41	0.7043461370094306	0.7917627765351339	1.0	1.0	709.1140730771772	384.0183461210472	0.0	0.0	391.19627413125363	444.4451386012758	0.0	0.0	-	+	-	-	-0.021493184546901255	0.8379050064059419
gene_26_genotype_19	0.8104548141101039	0.9859345089577904	0.401235242168157	0.5785259792792479	0.0	0.0	0.0	14920.189137491692	218.33427107129918	28.158290137125952	4677.767482318015	7570.35279588672	-	-	+	-	0.021100552651964616	0.8408270230701305
gene_48_genotype_42	0.2987785893978222	1.0	1.0	0.13137655715310315	0.0	0.0	0.0	5552.200555277543	868.6689630685898	0.0	0.0	25364.807245155193	+	+	-	-	-0.03669747762949934	0.726794427957052
gene_49_genotype_43	0.4839467285179243	0.4409872863070897	1.0	1.0	131.67275207632932	0.0	0.0	0.0	1223.8252934271545	2078.7026978950817	0.0	0.0	+	-	-	-	0.07266728528582356	0.4884551654305185
gene_40_genotype_33	0.6551204305413001	0.7041047175565657	1.0	1.0	475.2501330916683	759.5181792649778	0.0	0.0	399.72634823546144	623.8894979920036	0.0	0.0	+	-	-	-	-0.10189379832165046	0.3305227929221234
gene_41_genotype_35	0.830201423300487	0.7039462495324245	1.0	1.0	1089.5834745233565	0.0	0.0	0.0	198.26667306857394	591.9449834458219	0.0	0.0	+	-	-	-	-0.03779122114746971	0.7189847273880396
gene_19_genotype_15	0.4525537023594449	0.3287352407494746	0.9451025208353063	1.0	0.0	292.7659328440227	0.0	0.0	778.0329517594033	1940.3793883116211	267.491890878974	0.0	+	-	+	-	-0.057266122730691156	0.5853568854299831
gene_32_genotype_24	0.747824391773693	1.0	0.9799520225799845	1.0	1395.0997470674322	0.0	0.0	0.0	548.6913529251307	0.0	241.4610208019359	0.0	-	-	-	-	-0.11354859480165037	0.27779804444871226
gene_11_genotype_10	0.9087468791873022	0.6087105197231821	0.5013693216193278	0.7648294927975765	0.0	575.4011615749076	0.0	0.0	100.58301678371964	793.8169766349404	4280.654996560501	2148.4059309765826	-	-	+	+	-0.006650792068521873	0.9495324033704999
gene_33_genotype_26	1.0	0.5949534752226112	0.3779577649403355	1.0	0.0	2489.1380573931306	0.0	0.0	0.0	950.4902301982992	5289.462319038032	0.0	+	+	-	-	0.031398084128270096	0.7650149325948551
gene_34_genotype_28	0.375788287423506	0.9999998046524989	0.4314945996186108	0.8024968082343604	0.0	0.0	0.0	0.0	1168.2568057679778	0.0	10372.386406014404	8697.085342067287	+	-	-	-	-0.07323213434319571	0.4850695100703921
gene_14_genotype_11	0.7555203327508572	0.7011700206139999	0.7554012093578565	0.529976475398425	0.0	387.76333730767624	1069.0466136343782	0.0	221.35464607233095	414.94987834423654	1507.8551405324663	3869.2106574301374	+	+	+	-	0.24926549121623712	0.015383952737230915
gene_15_genotype_12	0.7037535221753108	0.9769769310618747	0.3259775748568473	1.0	0.0	0.0	686.3225953881368	0.0	484.3771643852024	50.48393979199439	6913.897067179975	0.0	-	-	+	-	-0.10878783024858812	0.29861607541305957
gene_37_genotype_29	0.5130886373405913	0.9585221460540556	1.0	0.24392558367749906	1314.022612017103	0.0	0.0	0.0	713.232310444063	92.99556248943168	0.0	16329.88149382455	-	+	-	+	0.14341705994246595	0.1693422620177788
gene_16_genotype_13	0.45175145280596996	0.9170983460100048	0.2378708638840039	0.07834210225486893	0.0	0.0	0.0	0.0	434.7190678318806	95.27892809411244	3907.235051259125	14100.19116546689	+	+	-	-	-0.22310935255930117	0.0308061270252716
gene_16_genotype_49	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3942.92979491428	4962.89359357463	-	-	-	-	NaN	1.0
gene_38_genotype_32	0.294797180539077	0.9999998155087295	0.8903346850046527	0.9802936222941124	0.0	0.0	0.0	2324.902897962363	1268.982545686147	0.0	1485.3225187324272	577.7108054581905	+	-	-	+	0.07800326742666516	0.45697420615806017
