	Neut_Perc_pvalue	Lymph_Perc_pvalue	Mono_Perc_pvalue	Eos_Perc_pvalue	Beta1_Neut_Perc	Beta2_Lymph_Perc	Beta3_Mono_Perc	Beta4_Eos_Perc	Beta5_Neut_Perc:GT	Beta6_Lymph_Perc:GT	Beta7_Mono_Perc:GT	Beta8_Eos_Perc:GT
gene_1_genotype_29	0.8709097831703544	1.0	0.6180359543034681	1.0	1557.7198901963184	0.0	0.0	0.0	191.0810815917812	0.0	-3998.90786852803	0.0
gene_28_genotype_21	1.0	0.5562686796744089	0.467451012301468	1.0	0.0	0.0	2604.7079268987436	0.0	0.0	2032.695832046357	-12283.08559621694	0.0
gene_6_genotype_7	0.31723959204142205	0.7580966106949276	0.3328417178000931	1.0	0.0	241.74168918846348	0.0	0.0	-988.9869702279242	471.0029642348597	3715.3936152714796	0.0
gene_29_genotype_22	0.523354353785871	0.8160741231769294	0.9922599592087434	0.8016157107950652	695.8276077605801	0.0	0.0	0.0	947.9096659731822	-557.7588905747311	-107.46225201389612	-3658.841409801612
gene_8_genotype_9	0.9999998873690221	0.19822606220510264	0.2490533970394706	1.0	0.0	421.00492473594426	0.0	0.0	0.0	-2551.5169083898977	6059.313930107385	0.0
gene_3_genotype_4	0.5456399469724684	0.8019798006943678	0.7786582996611965	1.0	793.1103916799667	0.0	0.0	0.0	610.5362815286963	-354.5821853570723	1143.382351328049	0.0
gene_2_genotype_2	0.9567786722725302	0.6380830698693797	1.0	1.0	1077.7895459009637	1211.6686754054172	0.0	0.0	-97.18644085033353	-1289.897921802971	0.0	0.0
gene_5_genotype_6	0.9999998702167351	0.3952454892346118	0.5770350616906614	0.6349691566857307	0.0	0.0	1345.127349816101	0.0	0.0	1511.6201723555432	-3844.9181487827063	5575.612576209693
gene_4_genotype_5	0.7357936503021045	0.9999998592210451	0.7859203318402584	1.0	489.48640741825324	0.0	1939.813261784264	0.0	592.989909005344	0.0	-3063.3116378833397	0.0
gene_42_genotype_36	0.3493314148047205	0.3083996887911331	1.0	1.0	0.0	632.3634290800311	0.0	0.0	750.003431284317	-1298.9420928333925	0.0	0.0
gene_43_genotype_37	0.4841791153963271	0.16057461991868482	1.0	0.42235613966919905	0.0	0.0	0.0	0.0	-421.21103454150796	1311.7726275412226	0.0	-7223.682032850017
gene_44_genotype_38	1.0	0.3762690541828464	0.5489459672498722	1.0	0.0	222.0397429886788	2833.891221251897	0.0	0.0	-1039.637511983827	2714.5630623908637	0.0
gene_23_genotype_17	0.3084226036070925	0.9150931516713351	1.0	0.31837704044437687	325.90221801932574	0.0	0.0	0.0	725.2364946977757	86.89484466938701	0.0	-9077.415605999842
gene_45_genotype_39	0.5667534185904464	0.7520734934380313	1.0	0.8253860211260577	0.0	345.1447466354311	0.0	6313.227055089824	-905.3857441140013	901.9183874048474	0.0	6153.357454544113
gene_24_genotype_18	0.7826982453622862	0.7719273490084769	1.0	1.0	1598.376222014171	0.0	0.0	0.0	-286.5433151137901	388.82121500112277	0.0	0.0
gene_46_genotype_40	0.9374151162453331	0.16436290748858295	0.9083786024178822	1.0	0.0	0.0	0.0	0.0	-103.22802563146426	3542.8782852123095	1329.0392123339989	0.0
