	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99
gene_1_genotype_29	131961.86045229773	146783.35920288903	66244.56604851023	115027.57175172698	126127.27476090497	95492.8978418583	150804.32452845952	143480.86959435936	160821.28821502818	142377.02905814996	164812.51606326553	143664.06734041643	136078.7804318	93459.78277027328	104353.98607109397	128960.07490567828	165709.44790488385	126929.87693331472	62564.312379148534	100141.63931894675	115687.71126345202	136544.3256828694	164113.98666253424	189139.82455016713	87938.69294158959	135447.34954541357	110213.91251930501	112150.88813475854	140369.08094458477	95299.20028031296	132193.85953873442	174739.5516247016	163051.5570807938	129196.27355074948	110213.91251930501	109245.42471157825	146997.6945440038	123385.34670438894	123772.74182747962	156740.13224165826	132754.08261038607	115770.1329254777	106533.65884994334	122223.16133511682	105952.56616530729	120999.47253709711	132620.86121467224	141402.64528542987	129522.08519571011	108276.9369038515	149799.82369794382	92200.03929558732	105177.77591912588	102078.61493440026	93168.52710331409	107889.5417807608	138785.88844530837	137465.83777206508	128585.07081868977	107308.44909612474	121835.7662120261	148523.23312766379	130552.15648156693	157078.10304535055	150892.37033747992	73217.67826414287	87551.29781849889	100722.7320035828	154991.51025370156	101884.9173728549	114087.86375021205	129522.08519571011	88132.39050313496	109439.12227312362	193649.3560326493	79609.69779513948	94911.80515722225	108664.33202694221	112538.28325784924	102272.3124959456	127545.09335821115	82515.16121831974	129737.56276938366	152506.93171145223	128596.40497696874	125655.66322925198	88132.39050313496	95216.15698758457	116799.62961184696	89875.6685570431	106339.96128839799	161039.21383579224	116609.39366823791	104402.98567294447	139829.49486592654	128419.56821105098	121642.06865048075	164943.85514286713	115443.7466810295
gene_28_genotype_21	189121.55415061655	141815.10805328452	234249.20074845818	164532.17671617898	180491.63969490363	284445.4580516992	255667.5555376325	173088.08120575294	117362.33543459995	206362.3911355465	204375.09186444426	117754.86027764736	204415.4673686779	216284.23394948372	179453.8171482507	180697.19420216672	185924.93503860256	158337.19887843443	145011.40998714077	162480.1401172892	154691.6619926845	180027.95128524693	86895.03284771995	173344.9502311957	218375.52714184776	194394.3882345663	152165.14692966756	301177.5438194463	104530.46045015127	179436.59167484246	158365.79004741643	184702.08559434404	130138.9783715497	166350.99427900085	164532.17671617898	248192.60555491401	217037.78138450522	122315.52322339934	150588.77190972315	141156.71568967428	185659.88811719173	215482.24581964867	189630.30536779948	198047.86088797398	177689.2798595212	169778.891837708	211810.73364296881	164335.471216174	170109.5386387613	173864.57431811615	223094.47690329351	179694.85254197166	160494.96363429108	160268.9881628813	230732.9479050887	172544.96266256509	235175.45744221407	156287.35906300443	146590.32937436673	239826.56267104053	124554.86551250867	161829.31960244052	118741.06177225357	214599.55413318588	163081.77190967638	209151.07209683768	189287.63621368707	256558.6484387875	200671.77505839546	203898.20626202648	138109.771446709	170109.5386387613	178717.65578610884	149509.9060959043	143581.8522177496	227277.13170830428	200745.17291619658	164237.7763377237	175552.05680324364	181264.26248392597	161533.06411569077	184981.1390740463	154984.47855170228	213540.7341195891	234249.20074845818	192418.98632909067	299683.3591672786	222603.69121986354	292811.5009355727	185865.08132849523	185615.29588896083	287234.1390129904	153113.96774228854	205827.80812369593	170109.5386387613	206370.73843324877	110552.30247365373	218323.9366333873	175686.90056134362
gene_6_genotype_7	104150.34643444172	73901.89569240538	126577.73361363438	112726.51390798306	96524.42103774838	117580.32065487203	112588.7594813106	96774.11640935176	137429.36021381762	98076.23878877575	106170.56752482236	136266.75001846295	109367.6171570596	87197.34181621291	97734.99141611016	105394.79820021198	119598.30810664983	102529.24062388964	78489.7563037071	104172.07348743532	98305.73863938403	105477.0699807183	66753.63398592516	234177.08880491758	113795.37013068612	112910.86422158353	109145.54172958323	121245.1101118329	105740.65772032065	147717.31571094415	123537.89628737814	98344.88740020664	128862.51180393533	137249.1789905513	84799.31223117659	104960.92821102074	117987.84176659636	132233.8755880999	133499.74045726954	123702.16338797087	104350.90489400676	114634.82852335845	116572.64911694019	131167.96206842063	105438.11184452676	104854.43417412066	93568.64876536973	126853.70956461578	105024.7715724048	92703.59850878282	117027.55428370346	103410.26626161653	111550.14626113125	98852.14766428943	113162.72109226855	95235.24450639612	125452.70784457904	115530.90976617976	128882.28193015937	102139.81823302875	130917.41229384253	90197.84420731297	112631.4488135857	113390.27464143158	103552.26340531772	101171.49012168711	117574.31326311626	110982.65337421998	132781.16951964897	107821.80679778804	108787.7581317421	100890.85258254953	104415.7614672829	112867.21398792166	117902.09315273353	105202.51429877925	106251.95228501126	103283.79724191161	107563.22827158618	91033.40599598964	122998.8624020743	112287.21759242975	105822.38169584086	109494.71229941191	115526.50572348492	118889.06142225988	154313.4722173706	87806.10008187887	109747.70207394037	101592.70341820297	94124.09564997265	115011.59520252337	82655.62067132012	111492.34674133323	122897.7616837041	108255.537236076	129317.51310250386	131066.86135005043	105657.35336873727
gene_29_genotype_22	109617.7595636687	178447.17479455005	88833.96474488519	135588.68303166685	132742.18480402484	108233.15769754292	103899.37397062595	140004.40642541845	127471.64146928326	138186.16738093251	145199.37512394978	170914.47018167967	121302.5191107058	98444.65683716808	119224.53163129327	113609.59816573691	185979.87940742043	111700.8646622674	83898.74448128045	103728.73794420253	102950.48534346996	111970.29203965304	138714.3053353754	117013.43111248773	107052.94565668117	118628.6593895099	147796.85947321542	150394.34382248105	144708.1626026945	103830.36260897708	120310.3288102244	81886.59791603085	160524.5327846171	86774.6987568186	92239.8530625261	146498.11729858257	157147.80313057173	89614.50747529362	165979.24991807493	152732.07973682013	124938.9971996777	100725.4825722361	117995.24826146459	78299.23716759516	142082.393904831	134724.98099770292	102028.80779757738	117767.90976089443	155849.06095593894	118205.38519046087	116878.9888510021	123640.2550250449	112670.11150633628	136887.4252062997	124938.9971996777	95304.81844577576	107535.85205959785	94294.98461795991	160264.78434969054	143900.63294931693	163381.7655688093	124131.19617289213	175070.44514050474	114778.28974793953	141774.52004858304	112206.84227075688	102277.49902949459	95980.60460439391	130798.50697230855	111242.28708346772	86913.1962912513	140118.6965099299	118185.53789158701	117920.50649732124	143598.88003353644	110932.41792195292	107090.84990143018	108160.6620262942	123936.96208941421	110068.4263544317	91712.21930222704	110652.83327871664	120872.8109479919	111286.73953234832	98449.29892138441	145459.12355887634	104733.27474408528	100716.39310638927	156628.30626071861	106363.47565413054	142601.8907746841	131172.95963791525	140264.15486034504	121783.67569071327	90557.77830676362	136108.17990152	140235.97788482008	163641.51400373588	154810.06721623268
gene_8_genotype_9	102602.17847757187	115993.02269508087	124621.88045916031	88008.32687539815	154173.83484230383	138475.7152483457	153299.0491777385	149761.23606143636	96654.61763359002	153030.7767789474	129679.00677843059	96696.73185510896	236404.8272071172	279487.94992243295	91620.69431621427	98713.92270574762	108161.26306139355	92532.58775227655	88453.54413775394	198292.83403587632	137596.80208514724	167012.0990304291	90760.43918599711	343873.4077379142	214310.91812233988	125051.60623888992	182274.7499494128	142588.28951984696	110252.44939394513	180664.48177063966	151965.14148121496	123104.89643920679	131733.34475428687	121516.49996627521	138591.69313442547	181170.0544951739	136571.1196701815	109025.87110507244	120106.04043423572	111047.35373798126	103299.20902376936	229776.654481684	177855.96813245738	128626.15124045724	146615.4157966816	202711.61585283183	123012.08443162862	182274.7499494128	132967.23753932113	98358.09771397177	152207.88260687026	153069.56685051945	129697.91799805498	197740.48630875692	137989.2558097429	187798.22722060714	132749.0531670426	142270.28696731987	84629.73354407125	117822.57957498755	99794.27302788566	171227.79540702415	106550.58764526756	161571.10677100593	100374.41651933854	112114.82871330886	233090.74084440063	126483.48977053366	114335.97951372257	119844.06220789638	157419.10222903834	85083.53437096732	109157.37759717129	176751.27267821846	81832.94044410429	246899.43402238644	115628.34827373286	162942.57950023265	104028.89818167358	93973.92689373251	91288.07232633294	120485.2311404926	152322.54719167104	197740.48630875692	150767.59356919467	185588.8363121294	197023.8703253865	109279.42847945797	143280.38386497748	224253.1772104897	149406.6727947168	174169.4722772124	138248.59632618597	156792.47826493887	135047.8543595554	155912.25180046138	116545.37042220031	129652.72793405259	90118.32973361498
gene_3_genotype_4	68471.9014797833	153467.01602798686	88093.88055432892	69199.60577768873	62275.23692528234	122624.21963564401	63353.14660104952	125486.52005999879	70533.47214954624	96041.82396152586	134774.44478558254	148769.26781057654	89759.13774761886	65942.60100280645	87208.41653077847	112404.94192613658	67991.5011015691	66657.6347297116	76949.28589182842	123113.4057919671	121408.21284194032	115845.70005205135	161991.7118593981	155135.60865001375	116826.99434455881	134638.15391162317	132672.45127553892	65635.86118412329	104497.69215130997	96961.95538763194	94285.72947600142	109505.75226566671	105950.98979910195	111600.14410769305	128098.92187022672	67992.01745017407	145411.74519896807	146826.2483082842	141054.82020206022	68335.32077463486	65167.77236401531	66063.62687815489	66456.16427939362	149276.56205969153	126640.51348325747	122786.3076944646	103026.09259417724	134544.3073253863	134800.24197044375	128371.50361814548	128872.76183632982	64913.05004231815	67602.98149493159	123526.85345484519	119749.84714942797	68287.83742085507	104654.08606082838	133811.25858586698	103499.96969054795	131251.91213529216	106174.3276956249	68063.80924874455	69624.58805151226	97578.93890905035	99721.11195792485	93286.85095899292	111850.62834829914	66487.99196478182	65914.63377630863	125612.19986202754	66925.38663530316	134800.24197044375	64807.67983536134	67503.99699277074	70302.5419240348	102906.44882307913	117446.43534391062	134033.89902520197	134174.76494016132	121212.83057739721	131860.74206271334	105241.69384438836	128541.08869782735	121399.06275994035	66893.81712421746	68242.1047900734	93852.53401084093	93003.65813914356	145466.2615485518	116783.08906690567	126357.32066340811	66716.65511869016	94602.27442867674	67002.07158997396	130973.29435644278	126581.42209267375	146156.86600034861	68900.64337390556	70459.05426647855
gene_2_genotype_2	103603.63376612497	133255.20847512354	248896.1326581128	103873.60668840652	146783.60053357444	96021.21097974989	97197.25673389318	202224.268752042	179785.5041373689	101571.50083565962	180115.395764076	140597.35384202452	221528.1559540654	102176.72231266458	166210.4603750355	160663.26346605344	150740.19642273948	141974.75280185635	107961.39397590572	201708.38351157284	206145.6456484276	217241.68847810559	161871.4382052846	116839.02142393183	96030.91383061754	193641.47809331957	197309.1362438146	137562.0649438146	161568.4409253801	132836.3841891435	140307.1043852938	99334.39312923672	141146.10677274177	133404.57504863464	203375.85881535214	100683.36230433185	140868.16536998135	178635.32203217346	104690.58398248703	145620.49295582486	151795.02947355347	100172.82349114263	145154.23009441065	179770.01659810735	100898.33840992795	153936.74753407773	102325.82582827705	153149.00808574274	151281.32803670515	153212.65810642092	151787.22269100594	205607.23307812348	200077.5151187754	151451.48635447797	100282.51864574269	101376.22891056974	167671.6241920633	145949.09941754924	143278.74326282553	145874.4161307937	100586.61128177303	145797.78114840126	171954.01400951523	201461.70455625575	132384.38107733647	101826.7597459277	99924.02615056864	150128.6558448839	127685.94503398676	154584.2019793421	182783.66647027055	96964.64480653398	211284.9297821371	193009.9971448226	118682.60421758292	98508.58742794814	154103.00246057677	183023.3056350142	146297.82071579143	152319.08726873522	153242.4584245913	96264.1227155185	145258.78669586842	147807.69789614633	147831.71612393792	198442.42285163386	194980.61287113	104339.72597943754	97651.92428673735	156047.31749200678	206905.39392798446	100099.89237392317	202351.12812498727	198053.39698410995	102764.90492544818	194254.65558632556	93467.96194156804	100453.0962218336	151811.24091879753
gene_5_genotype_6	113812.2960181886	108762.13343197576	210256.79300173715	78315.00711294703	144620.17392152143	131772.85352490944	102215.77852502736	150502.90953276478	96425.19958366	125179.15484094404	151232.82899277844	101015.9831698986	100097.96116306307	207104.48563473986	115532.85891735552	105822.65858387231	87841.8722653696	153161.64130810433	132282.7990692417	160446.84739396814	46043.14347974206	115301.1860698645	83789.36848953029	188280.72584539017	139355.46796566583	109052.89817943751	133563.75637725103	116586.52580737717	106578.00093344777	149334.7954620992	104978.3671338119	101100.57535679315	116002.54173929125	100305.00677294929	133940.83578658543	109532.19777341351	102923.2121382834	86013.10636283895	112280.72979938533	101296.46353055013	190543.53576615514	126632.26065334998	62618.6751324492	100850.62923255248	150745.60083207654	111039.17683409937	108419.09780246673	87336.70705801962	88752.41257778765	100222.97921281826	106216.79189524066	130644.5616875696	109406.28767206192	109574.26358489077	154308.09463195354	104714.6334959694	131777.7265115064	129745.16901832905	55251.772175690465	101932.64661852989	120390.77907814644	137759.57539140867	86280.20115302518	114705.7005686456	119642.22750314549	139829.9681800652	129681.73974767643	150029.23425023843	111950.06774649897	108798.34076572642	106725.27752212028	148062.1922316142	185821.78462997347	130727.24365673793	75661.12381162557	200743.505547158	155628.26094244167	151940.57108758105	128684.6815480305	166231.86651585848	94808.7266833718	135055.29151257462	117721.06972883412	86561.10974191508	111885.1495436113	102512.34739441672	147789.85436804476	196826.3384725044	116417.24735290396	160423.03603915393	138367.98238962612	120350.26156436015	106622.62890282327	144136.3612742199	92901.76394829986	84719.38400272538	142472.33578040192	112745.77753284914	119913.17720464585
gene_4_genotype_5	87638.87978583848	86744.84930446307	84514.08577394603	73064.11482889364	88860.08031346281	102395.89099845942	88503.27474406562	95379.02771666845	89667.02387389328	85672.35007973503	105572.31883140182	124157.30234382335	86552.09572780915	73383.29623458759	79713.98289169418	93826.88716475278	139660.57853037847	95168.79520612904	57729.98551222641	102778.36848944932	101312.13784946912	90572.49417733868	110104.40388508902	187123.79208262952	97573.51343935059	112401.18588949798	110744.51669047074	116713.82409585099	91957.01806290376	145953.15195110516	105204.26033151193	125694.68071463023	119743.0741972971	104359.24283461238	75349.69005041115	105587.74907247805	117029.15935352538	122550.3766150857	74713.09070249848	114319.97483603083	94619.11444122111	94332.38968738669	104728.45390370538	109073.62555372654	84785.5299601502	83102.07376953444	86029.77326224126	112278.69431548592	95484.13046380343	82944.69255043395	99462.51625899228	101652.87373464872	109449.98763716021	95079.61629897606	99996.20453562148	86888.08158054222	91343.33771056004	112116.0455212286	78492.02404199554	109569.27846538057	119670.32609357458	98927.38878353543	128573.13086324549	106882.33379107626	100469.04883370864	77894.59076270991	94458.50549087039	99635.13013996975	128671.01743092872	95078.12863995609	110263.71467250872	78473.45613148122	83544.156077318	101823.4468414227	129321.00535143445	85934.02052508581	94073.08372425972	111897.28373975994	100427.64144650158	89686.98818973932	95035.01333726484	89407.07312669276	98796.93928041724	100084.286919264	94288.56704043585	82993.32181046624	124288.36949412223	77654.40873337333	117812.7311522245	104993.18667850732	93961.58982811638	104603.53852935453	101264.52820970737	108009.96237640467	109303.4245144513	102756.0688698781	111018.58899441765	97711.18315321032	96051.10561922425
gene_42_genotype_36	136135.88218003785	67929.63290862819	174874.27840817673	102953.8854000315	106322.98973705622	96141.32196825152	88132.55061768013	108604.11845903499	98243.4361745061	102672.78356236345	101888.4250440506	114475.26037791216	97011.79630753824	88799.01514661021	97147.83532954105	98493.91029671436	51108.96190268217	104766.63464672407	195378.5632229116	108119.5966234075	110675.3632885513	99246.29575602805	121423.47305051443	83006.20923872238	109018.52652196534	104793.9009183017	106746.56599927288	97085.61268604062	69870.47956316044	94835.37936583429	100551.5954660523	111701.31162883264	88631.9972236387	113727.28937013457	107064.78787732674	106094.99230019384	99223.55061546736	97553.94600899247	114235.1553929057	103175.76556749988	109683.51847186174	95352.841334288	102699.8549433508	85073.77835699628	111598.68263560347	110564.77823416506	92216.47915928313	110835.83641285282	104511.0439251055	109519.46558308296	108578.12535362816	109696.51502456515	103175.84535241792	101544.15665074532	97265.53442833353	107435.22420086323	92130.36333830925	102183.16001750749	91543.26720543705	103921.928793589	87014.6250115285	106575.16433247081	95762.97249953487	101739.04522214437	103769.33996968727	125776.82081588809	115446.81848652785	115156.90150224589	88788.25265200372	111114.28283330961	106185.28974437757	106561.43375138685	131007.14918092582	104209.85548094726	125556.93501196582	89841.33134666417	97786.74125100808	102631.78670970185	103813.0540755961	116774.2737143561	106596.37476945689	112148.08055526717	103736.5563829545	115803.85038708997	102541.25643719184	106885.71960171868	117097.74815677814	90027.39101499102	86691.15056910645	95166.97655655141	105088.6358917586	110511.08168695806	108678.90581528323	106475.98512233944	107844.34216292296	99762.7957912811	87787.92645505906	102120.70328366238	105776.14267200678
