NA06985	ERR188327
NA07346	ERR205014
NA11832	ERR204848
NA11840	ERR204885
NA11881	ERR188272
NA11918	ERR188161
NA12005	ERR188058
NA12156	ERR188410
NA12234	ERR204974
NA12760	ERR188308
NA12762	ERR204983
NA12776	ERR204898
NA12813	ERR204962
NA06984	ERR188325
NA06986	ERR188213
NA06989	ERR188202
NA06994	ERR204928
NA07037	ERR204990
NA07048	ERR204960
NA07051	ERR204958
NA07056	ERR188027
NA07347	ERR204853
NA07357	ERR204886
NA10847	ERR204999
NA10851	ERR204926
NA11829	ERR204900
NA11830	ERR188435
NA11831	ERR204931
NA11843	ERR205023
NA11892	ERR188086
NA11893	ERR204967
NA11894	ERR204921
NA11920	ERR188371
NA11930	ERR188235
NA11931	ERR188049
NA11992	ERR205001
NA11993	ERR188233
NA11994	ERR204841
NA11995	ERR204876
NA12004	ERR204867
NA12006	ERR204932
NA12043	ERR204902
NA12044	ERR188229
NA12045	ERR204924
NA12058	ERR205003
NA12144	ERR204869
NA12154	ERR204945
NA12155	ERR204939
NA12249	ERR188319
NA12272	ERR188438
NA12273	ERR188431
NA12275	ERR204856
NA12282	ERR188148
NA12283	ERR204907
NA12286	ERR204883
NA12287	ERR204946
NA12340	ERR204944
NA12341	ERR188388
NA12342	ERR188107
NA12347	ERR188446
NA12348	ERR204964
NA12383	ERR188396
NA12400	ERR204973
NA12413	ERR204915
NA12489	ERR188048
NA12546	ERR204875
NA12716	ERR204899
NA12717	ERR188196
NA12718	ERR188244
NA12749	ERR188024
NA12750	ERR188404
NA12751	ERR204941
NA12761	ERR204839
NA12763	ERR204836
NA12775	ERR204977
NA12777	ERR205011
NA12778	ERR188477
NA12812	ERR188022
NA12814	ERR204927
NA12815	ERR188339
NA12827	ERR204840
NA12829	ERR204910
NA12830	ERR188051
NA12842	ERR205010
NA12843	ERR204893
NA12872	ERR204986
NA12873	ERR204833
NA12874	ERR204976
NA12889	ERR204822
NA12890	ERR188413
