	V1	V2	V3	V4
1	0.539547452351918	1.86982804301302	0.168327232722	-0.48694896658823
2	-1.70875067989675	-1.19726102128017	0.216438566440317	-1.15509611049727
3	0.542308876534374	1.09429555908783	-1.12366385676918	-0.364667106353812
4	1.7380558149487	1.04780371905412	-2.07777384032149	2.19838058050841
5	-1.07288929085893	-0.674583464288448	0.69350433612245	-0.463624497650536
6	-0.892340402950258	-0.716069829003356	0.870444136214439	-0.480943107156052
7	-0.426382280122862	-1.21116555141315	-0.22748985003926	0.763035260633956
8	-0.0546126241486564	0.715502162968438	-0.0628504553147475	-0.493878424057304
9	0.721731709279304	0.14835275645832	-0.473146326272392	0.973489727591972
10	1.70089110972424	-0.617051177049022	0.101461330907432	0.532715464346295
11	-1.78474558063903	-1.78131072472909	0.431788427829488	-0.654313789437572
12	1.04572023492923	0.413467610955752	-0.408215413635495	0.174170274204847
13	-1.86478603511373	-0.862776354661253	2.78513493366119	-1.71856289695222
14	0.928312470270554	0.561084112650447	0.681264362689974	-0.815788040773708
15	-1.58164104361874	-0.762544291401725	-0.54054771228768	-0.11946865242902
16	0.222551214132078	0.435730447972714	0.860558865199559	-1.02284973439638
17	-0.10636254301499	-1.1450271138344	-0.588268309922862	0.555089406222017
18	-0.540774580452441	0.752224882869873	-0.842001445376558	0.457293677605643
19	0.788491740355681	0.91909807240652	-0.585878533618743	1.51430903770625
20	1.16928750910001	-1.46548638831959	-1.41734747017994	1.14618267498106
21	-0.274515296097825	-0.366652168613264	-0.930834727204309	0.985926521826696
22	-1.85463920528858	-0.765629678799615	1.45079320469322	-1.58055673924297
23	-0.57823748426275	0.924478312538433	0.541042959879063	0.169337361662782
24	0.811375011292002	0.464290068877002	-0.607115409387249	1.21215756560788
25	-0.425734828319945	0.947309315989809	0.136544425787816	-0.296621641131899
26	1.18822344714745	-0.0749153982816728	-1.90217120592744	1.75788684620607
27	1.02256288004385	0.470138417873536	0.658288968516013	0.278624378273089
28	0.983540634642144	0.372547407433184	-1.1693307946734	1.94724115960673
29	0.515206211926944	-0.499605659413475	-2.43029801352734	1.87325467549757
30	1.18481424521935	1.52778941683114	-0.322230992745784	-0.0668611759297962
31	-1.67702348766626	-0.591080079981449	1.44978493163575	-1.63405025758638
32	-0.529773363553084	0.644280666732619	0.643277597047559	-0.524075885640503
33	-0.110382513297238	1.14768985812766	0.661083015208014	-0.395627865135604
34	1.20461925217874	0.108948275994595	0.0529102332774907	0.744890979719488
35	-1.95174888609687	-0.532903083368513	3.64899488450863	-3.2586062026676
36	0.843606509001641	-0.923983542688229	0.190884685493302	1.06366390692379
37	-0.52070943259259	-0.16769054661383	0.0489890145925374	-1.12852206203013
38	1.3416448451482	0.75194478852301	-0.331808831499743	0.723922725598255
39	-0.584681256883131	0.297711122941733	-0.363223605339522	-0.246751900781939
40	-1.28959234009657	-3.00590650893595	-0.307240160528855	0.435376422973938
41	-0.377326107727811	-1.04371807758031	0.928241971136849	-0.669956884066889
42	-1.76789507059413	-0.551586484063594	0.46031687086795	-0.663718880061448
43	0.52144824935672	-1.6698633191201	-1.25561549031181	1.61778849015227
44	-0.560302279568288	1.00979446682191	0.583980311588223	-0.860391608998627
45	-1.28503097493455	-1.42926251192195	0.336024950035061	-0.624292116835094
46	1.32409103297114	0.497358160025153	0.762904986910076	-1.38015083616109
47	-1.4100608883055	-1.79827538136039	-0.307073084172768	0.516747858143593
48	0.0215358749658926	-0.893276069052917	-1.06305417138063	0.159476608499464
49	0.059550097788547	-0.262102788182176	-1.3438064556965	1.92792915792531
50	-1.69684972456166	-0.136423809446027	1.73010854430049	-1.35625776523547
51	-0.974339569977741	0.516078292349498	0.00123586198818897	-0.000293582182060686
52	-0.26289056806425	0.306105824481722	-0.426460675314506	-0.36502742698189
53	-0.3980672665537	-0.114223578452631	0.514040200883101	-0.876098352364404
54	0.123101498415345	-1.11655126030903	0.0354989321713843	0.128220983728523
55	0.699556294305048	-0.321419245623324	-0.208110159102775	-0.11639742723026
56	-0.638267227230305	-0.0453736753884924	-0.243417750147275	-0.578276727573503
57	0.462349514010773	-0.0392352402432882	0.101951083640395	-0.014298807026518
58	-0.255650017975015	0.680678938724868	-0.0433709506941493	0.713197650063716
59	0.543008988007362	0.413758519899979	-0.654657824892644	0.920427191107312
60	-0.914674222168495	0.940152984905189	0.326171529282107	-0.376455206034237
61	-0.580828897042017	-1.19858867372042	-0.630273260542954	0.421134513042702
62	1.1979758481776	2.05155641055136	-1.56321049030495	0.296495034822216
63	0.385056611751097	-0.504715636525297	-1.3832475287969	1.05320469622446
64	0.988714844274658	-0.00710119963330343	0.80869821330162	0.841235589327897
65	0.0146014077123861	-0.580155458710366	-0.934233383159446	0.394214764414115
66	0.231435417206118	0.186830630640969	-1.40894174958689	0.880496482397627
67	1.14254164779374	-1.31858292578948	-1.83691712639894	0.972029459870599
68	0.376142164953386	-0.573989738835158	0.207126164947841	-0.398345797354689
69	1.26489731869547	2.07396087566318	0.21553397371588	0.572025140124906
70	-2.43611348223533	0.227401652797221	-0.262727156670144	-0.737829174995139
71	-0.436174534052403	-1.89442704506911	-0.0449799827181522	-0.0214614705700726
72	0.0628635579551453	-1.18698970814563	-0.391303005788576	-0.311810448049366
73	0.213482749381571	0.749447919056348	0.339650006192737	-0.515808230644938
74	-0.151731061171396	-0.475614740245564	0.469188905375273	-0.892006081378429
75	-0.846430712435108	-0.251662199831346	1.69931292063528	-0.269800614180506
76	-0.22485266097319	1.19376905724026	0.531378554265243	-0.598098941108621
77	-0.0221674251056947	1.60371135356951	0.422588283916768	-1.50646919020224
78	1.63219673297029	1.29575520867829	0.531765195932352	0.474046410284706
79	0.207562227771476	1.34798233321932	0.755172173887498	-0.777979285207033
80	1.63539958272578	0.469560455533162	-1.10459207408927	0.498301227216942
81	1.91492826147154	0.451980785209048	-0.221409169727187	0.628148281790816
82	0.0782331724807337	1.19932156296019	-0.472094087211168	0.4212183457441
83	0.737887541390361	1.50513370172508	-0.256098678110517	-0.327363847165097
84	0.282001081795133	1.27268014418592	0.136615662096265	-1.11885797679105
85	-1.22384838630278	-0.982593690893099	0.422883187255152	-1.08314163929645
86	-0.0380510367197225	-0.823214978689128	1.60078221999385	-0.917964504502012
87	-0.366805006031858	0.106956757909894	0.212884136993539	-0.0955592334052647
88	-1.70445926417185	-1.59301544080749	1.84121255132986	-1.77409529559443
89	1.06569862292616	0.493936017695749	0.311874655203302	0.704630360277259
90	1.05861675413372	-0.555925877397861	-1.77886177935059	1.98577780180376
91	0.395910961093021	-0.787642224745748	-0.468374092814168	-0.275794467064743
92	0.801357724045308	0.893603180080016	-1.23526472328812	2.39569140871056
93	0.585898297686533	1.08271121611256	0.280223517355144	-0.110256007439329
94	0.333949908311364	-0.648861598060526	-1.01004337123792	0.959606785936161
95	1.6006788501257	-0.090730113736657	-0.607855679512901	0.728934150858628
96	-0.665860404370114	-0.601391819445775	0.792961137898512	-0.0810818079663788
97	0.384786815446319	1.99502789163663	1.39595808327707	-0.232832862689922
98	-0.561060905302696	-0.0716452627932781	0.504870169567705	-0.367187771380813
99	-0.66997506819866	0.99228722684314	1.01788488171378	-1.73385299360717
100	-0.53991490357633	-0.242254231320294	1.2968749055091	-0.780898722380284
