	x
1	0.780808893232606
2	0.706684000524692
3	0.88649576223921
4	0.74951313176658
5	0.980625336957164
6	1.18857305773068
7	0.88020827641245
8	1.26721823212225
9	1.40992182513233
10	0.650606458508409
11	1.09956963403616
12	1.01504350869451
13	1.51422034806106
14	0.739001150443219
15	0.810430154870264
16	1.49749425027054
17	1.5209513543779
18	1.34807747110259
19	1.16662903336342
20	0.890157764744945
21	0.609444080586545
22	1.48509811513592
23	1.02979112599511
24	0.807343577002175
25	1.34939590582158
26	0.539270247998647
27	0.803594643217511
28	0.785511338585056
29	0.795598600958474
30	0.853326823064126
31	1.41109212484676
32	0.548985475176014
33	1.44375569626223
34	0.658758197412826
35	0.842407249812968
36	1.52705349001568
37	1.34610068748239
38	1.29110229757149
39	0.796703492957167
40	1.39271865805145
41	0.637837089099921
42	1.40587344785687
43	0.734586593895219
44	0.941907782540657
45	0.650273328614421
46	0.661338384696282
47	0.814670236515812
48	1.43775031107012
49	0.88226249484811
50	0.981956078871153
51	0.960044124131091
52	1.10789847859647
53	1.50585388109554
54	0.827217406793497
55	0.661516917836852
56	1.15908812867943
57	1.50395387850236
58	0.576722464025952
59	1.27169481242541
60	1.41470683013555
61	1.50272403770592
62	0.807342980722897
63	0.789181808675639
64	0.764002478881739
65	0.552035982687958
66	0.803416595994495
67	1.08927942832466
68	0.600720052574761
69	0.659951874022372
70	0.733502493207343
71	0.994589404403232
72	0.650761661552824
73	1.15774291401263
74	0.577466419399716
75	1.50216818830464
76	1.00564002219122
77	0.94122914431151
78	1.52973029037472
79	1.31915554796811
80	0.885834657554515
81	1.33134367313702
82	1.09538605852518
83	0.566411346164532
84	0.686167557924054
85	1.46491565202828
86	1.18751428552438
87	1.32493078798521
88	0.84236645066645
89	1.34884805508424
90	0.867717289798893
91	0.844468534425832
92	1.07865577793214
93	0.900379120805301
94	0.929065943430178
95	0.609289423995651
96	0.541380112026818
97	1.15218746286351
98	1.20435531992931
99	0.668598390617408
100	0.933108631488867
