	V1	V2	V3	V4
1	18.1530956804654	24.915828774354	-14.5544807772018	12.9347069045495
2	6.72344670969464	9.3237011716417	-14.3098977087784	9.53805447391058
3	18.1671339028044	20.9732626486466	-21.1225619468812	13.5563498788175
4	24.2459397194869	20.7369125828041	-25.9729605817828	26.5860877663287
5	9.95596839644269	11.9808314319157	-11.8846435998032	13.0532812557726
6	10.8738228309857	11.7699276469757	-10.9851366460759	12.9652388273817
7	13.2426091154229	9.25301486174185	-16.5666918126088	19.2892382414859
8	15.1325705065839	19.0475947454488	-15.7297162970088	12.8994796963366
9	19.0792638228541	16.1643834233328	-17.8155329918402	20.3591233457603
10	24.0570059082966	12.2733077001651	-14.8944062412194	18.1183639767128
11	6.33711225226923	6.35457399221942	-13.215125940623	12.0838761593805
12	20.7263207970253	17.5121449503203	-17.4854444114395	16.295631659902
13	5.93021145695888	11.0241172644736	-1.25144368583952	6.67356444765815
14	20.1294562098767	18.2625813681881	-11.9468678207542	11.2629912490932
15	7.36963259697594	11.5336659236306	-18.1581806911147	14.802862614979
16	16.5415853225024	17.6253222947959	-11.0353902917381	10.2103539500383
17	14.8694900020796	9.5892421236683	-18.4007773787257	18.2321061437608
18	12.6610742117674	19.2342816406185	-19.6906777833434	17.7349430527574
19	19.4186510729416	20.0826130748172	-18.3886284986982	23.1084806407549
20	21.3544984162605	7.96012676558621	-22.61555816549	21.2370406201971
21	14.0146536644791	13.5462584392147	-20.1422785802525	20.4223481425013
22	5.98179478632438	11.5179807729867	-8.03482234474613	7.37514486343865
23	12.4706244516418	20.1099645435589	-12.6597098541703	16.2710626345268
24	19.5349825106427	17.7705105316192	-18.4965901750383	21.5724364602476
25	13.2459005591717	20.2260302696104	-14.7160546900886	13.9022718766094
26	21.4507628403198	15.0293575126554	-25.080251362895	24.3467545192454
27	20.6085960017079	17.8002417203482	-12.0636675843651	16.8266438623906
28	20.410219033549	17.3041193529287	-21.3547184666632	25.3093730004102
29	18.0293523789966	12.8703642117151	-27.7650839197247	24.9332487089652
30	21.4334315172405	23.1770106987487	-17.0483263381609	15.0703026759743
31	6.884737894712	12.4053366862726	-8.03994809161586	7.10320044107451
32	12.7170009794889	18.6855267930397	-12.1399807316267	12.7459651865153
33	14.8490537225044	21.244702670907	-12.0494635193261	13.3989550032586
34	21.534114017556	15.9640632909109	-15.1412249326982	19.1969983562568
35	5.48811934916508	12.701090456612	3.1401518309963	-1.15553709881121
36	19.6988374279863	10.7129589427182	-14.4398056977928	20.8175408488515
37	12.7630791875734	14.5577174915043	-15.1611591898431	9.67314867754624
38	22.2307095469426	19.2328577280077	-17.0970170937534	19.0904022688883
39	12.4378663142569	16.9236749404439	-17.2567200407668	14.1557941378646
40	8.8543174418139	0.129109609268054	-16.9721176060708	17.6235225417272
41	13.4919954500387	10.1042657788244	-10.691310415934	12.0043515278981
42	6.42277500847987	12.6061098539677	-13.07009620238	12.0360636015941
43	18.0610849573684	6.92113796633961	-21.7933630434438	23.6345380173016
44	12.5618014583458	20.5436853570975	-12.4414297022941	11.0362405702832
45	8.87750600470139	8.14427769541487	-13.7019577000373	12.2364970126561
46	22.1414714212666	17.9386184300049	-11.5318322597643	8.39394619189289
47	8.24189278233633	6.26833095023837	-16.971268241801	18.0371896292441
48	15.5196858103981	10.8690661953092	-20.8144411428457	16.2209336300022
49	15.7129383050417	14.0777549971217	-22.2416985031776	25.2111967857101
50	6.78394746799973	14.7166678660847	-6.61486996473425	8.5154111389106
51	10.4569645497922	18.0337857648368	-15.4039213767998	15.4087116344893
52	14.0737501690301	16.9663509941399	-17.5781976514924	13.554518120726
53	13.3865538445743	14.8295269409934	-12.7969834888984	10.9563923684056
54	16.0360138751124	9.7340045131707	-15.2297385763795	16.0620397473939
55	18.9665309048743	13.7762085620571	-16.4681714867726	14.8184757694039
56	12.1654518946382	15.1795384507693	-16.6476643066321	12.4704249508461
57	17.7606453537714	15.2107443473242	-14.891916490532	15.3375134239705
58	14.1105588754415	18.8705642958721	-15.630688549423	19.0358793180454
59	18.1706930519501	17.5136238409831	-18.7382810400775	20.0893699012241
60	10.7602846350589	20.1896497064446	-13.7520494288664	13.4964228435871
61	12.4574505144399	9.31695179924774	-18.6143174932398	17.551121097785
62	21.5003410162734	25.8396793167716	-23.3570804280104	16.9174927263842
