	Neut_Perc	Lymph_Perc	Mono_Perc	Eos_Perc
Sample_1	48.6	42.2	7	2
Sample_2	68.7	21	6.6	3.4
Sample_3	34.2	54.2	8.4	2.7
Sample_4	52.2	39.2	5.9	2.4
Sample_5	44.9	37.6	7	9.9
Sample_6	49.3	35.3	10.2	4.5
Sample_7	40	44.6	11.1	3.7
Sample_8	53.9	35.3	7.4	2.9
Sample_9	66.4	25.2	7.1	1
Sample_10	53.2	36.4	7.4	2.7
Sample_11	55.9	28.8	9.7	4.8
Sample_12	65.8	25.3	7.1	1.3
Sample_13	46.7	42.8	7.9	2.1
Sample_14	37.9	50.6	6.8	4.3
Sample_15	45.9	44.9	6	2.5
Sample_16	48.2	41.6	6.7	3.1
Sample_17	71.6	15.8	10.1	2.1
Sample_18	57.4	29.8	6.6	5
Sample_19	32.3	60.4	5.2	1.7
Sample_20	51.7	35.9	8.3	3.6
Sample_21	54.6	36.1	5	3.2
Sample_22	49	40.9	7.5	2.2
Sample_23	73.5	18.1	6.1	1.9
Sample_24	45.8	25.2	27.5	1.3
Sample_25	45.4	38.8	11.1	4.2
Sample_26	56.4	32.2	9.2	2
Sample_27	56.9	33	7.9	1.9
Sample_28	57.9	27.8	10.8	3.3
Sample_29	62.8	21.6	7.6	7.6
Sample_30	49.2	30	15.1	4.7
Sample_31	49.6	32.8	11.4	5.3
Sample_32	64.2	24.7	9.3	1.2
Sample_33	61.8	27.4	8.3	1.9
Sample_34	66.7	22	8.9	2
Sample_35	56.9	34.6	5.9	1.8
Sample_36	56.4	32.8	8.9	1.9
Sample_37	60.5	27.9	10.3	1.1
Sample_38	63.7	25.8	8.1	2.1
Sample_39	63.9	29.4	5.4	1.2
Sample_40	58.8	30.6	8.1	2.2
Sample_41	48.1	38.1	7.2	6
Sample_42	46.1	41.6	8.8	2.9
Sample_43	55	32.2	6.8	5.7
Sample_44	63.1	26.3	9.7	0.6
Sample_45	54.7	34.5	7.2	3.2
Sample_46	52.9	36.7	7.1	3.1
Sample_47	41.5	47.5	8.5	1.7
Sample_48	60.1	33	5.9	0.8
Sample_49	60	32.3	6.1	1.1
Sample_50	55.9	35	6.9	1.7
Sample_51	54.9	34.9	8	1.8
Sample_52	47.6	38.3	11.3	2.2
Sample_53	54.3	34.6	9.5	1
Sample_54	52.7	35.8	7.6	3
Sample_55	48.1	39.9	10	1.6
Sample_56	55.7	34	7.4	2.4
Sample_57	41.4	47.6	9.3	1.5
Sample_58	54.4	32.8	10.6	1.3
Sample_59	61.7	28.3	6	3.4
Sample_60	55.4	32.3	8.6	3.1
Sample_61	62.9	26.9	7.3	2.6
Sample_62	58.1	31	7.2	3.4
Sample_63	67.4	22.8	8	1.7
Sample_64	53	35.4	9.3	2
Sample_65	58.6	25.4	7.4	8.1
Sample_66	37.8	50.4	7.5	3.9
Sample_67	45.2	42.2	9.1	3.1
Sample_68	52	35.6	9.2	2.6
Sample_69	64.6	20.7	10.5	3.4
Sample_70	52.6	37.1	8.6	1
Sample_71	58.9	28.5	10.1	1.8
Sample_72	60	26.5	6.1	6.9
Sample_73	45.5	40.5	7.6	4.9
Sample_74	56.5	32	9.2	1.8
Sample_75	79.7	10	8.6	1.5
Sample_76	41.1	44.7	8.8	4.8
Sample_77	49	38.6	8.2	3.9
Sample_78	56.1	29.5	9.2	4.7
Sample_79	58.1	31.2	7.5	2.8
Sample_80	52.8	36.1	6.5	4.3
Sample_81	58.2	32.6	6.4	1.9
Sample_82	42.6	41.5	8.5	6.3
Sample_83	53.6	32.9	9	3.7
Sample_84	49.6	35.8	9.4	4.8
Sample_85	54.3	33.6	8.4	3
Sample_86	56	33.6	6.9	2.6
Sample_87	45.5	36.2	15	2.5
Sample_88	38	52.3	7.2	2.1
Sample_89	60.3	26.8	10.5	1.9
Sample_90	46.4	40.6	10.2	1.9
Sample_91	54.9	36.2	6.9	1.5
Sample_92	50.5	37.6	10.3	1.4
Sample_93	54	35.3	5.5	4.3
Sample_94	53.9	34.2	9.1	2.5
Sample_95	58.1	33	6.1	1.7
Sample_96	52.4	33.7	9.2	2.5
Sample_97	62.8	21.1	8.6	6.5
Sample_98	63	26.7	8.3	1.8
Sample_99	59.6	32.7	6.3	1.1
