gene       snp
gene_1       genotype_29
gene_2       genotype_2
gene_3       genotype_4
gene_4       genotype_5
gene_5       genotype_6
gene_6       genotype_7
gene_8       genotype_9
gene_11      genotype_10
gene_14      genotype_11
gene_15      genotype_12
gene_16      genotype_13
gene_19      genotype_15
gene_20      genotype_14
gene_23      genotype_17
gene_24      genotype_18
gene_26      genotype_19
gene_28      genotype_21
gene_29      genotype_22
gene_32      genotype_24
gene_33      genotype_26
gene_34      genotype_28
gene_37      genotype_29
gene_38      genotype_32
gene_40      genotype_33
gene_41      genotype_35
gene_42      genotype_36
gene_43      genotype_37
gene_44      genotype_38
gene_45      genotype_39
gene_46      genotype_40
gene_47      genotype_41
gene_48      genotype_42
gene_49      genotype_43
