	Sample_WRONG_NAME	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	
Sample_10	
Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99
gene_1	62790.6676180171	55612.8784425346	60266.6314098252	155269.849489891	10973.3613489099	15636.3592066178	585346.682050084	13042.3154108589	30001.2642391401	218596.846745449	101426.214593152	11663.6019579121	1735.37390236285	65205.4767099494	28276.952977774	55782.7558216627	1751338.5476223	193779.42981983	11781.2067700747	4774.60038977981	42159.5007941162	151958.386750777	28437.9275514952	38753.511828994	41359.9102528041	17647.2182288477	84278.8818804901	10258.3247221957	23661.2358885592	15736.0512309919	53898.0206809862	3522.58067645805	282804.420417144	191639.597090483	987206.176982411	9759.48019687497	21179.334310642	24456.2079858352	85344.1171865604	71777.2541115105	18210.7298843969	60415.4213259285	5942.37087064915	35522.4915139727	63054.122239279	21077.8386821438	13294.2769462262	19432.2430548304	376329.436368425	7129.20296695478	144319.541561124	54197.1030557595	44769.0068804652	19501.1552612561	21676.5775254256	183887.013947236	85735.7742479409	239453.493983201	78153.004489991	29321.9434997153	85931.7045089438	79322.7308185013	16496.2819987288	85551.9541659342	300582.211296748	184190.798229103	5252.65892092952	16714.5679462889	37050.7624468721	9979.55589889653	91089.1610260415	67739.1804761266	10862.8661227401	3313.07028382472	531758.152220233	406371.528991855	53538.7859850608	7896.92338773271	54671.605359782	277219.693483741	75352.9475694564	118084.985499632	852173.741250791	52477.5647234556	119592.848471389	44579.8307887654	442327.306918423	31892.2955309615	24376.1484450145	3625.84131551966	8107.65603763553	20676.0312911064	25578.8290092099	34872.9228234056	33329.4650324887	160253.108443041	57117.7887505393	177796.231209893	57445.4705052697
gene_2	134899.252941383	428906.969558143	14225.4791640584	10008.336021676	16164.8533157349	48981.7819423717	161909.211538414	4681.11991590805	14109.2569905107	54555.3356434856	20727.3188887523	69978.5362250196	555165.74523149	111162.102639779	1137039.75093444	47998.7395576472	28323.4940137544	2220.62801730331	66577.3392380089	131340.895094159	285432.73957193	85617.1465646322	251389.260898567	44674.2452465491	6743.54401671827	46267.6875125212	830.725197339779	26397.1799612951	81487.7108609569	12484.4427315269	266619.57729704	12154.2427985703	26650.8691730288	82833.078640324	35710.6864676363	12452.9695379082	25071.9830635434	59965.1928266689	401729.960199597	309361.551490796	615739.371845925	28882.8021403274	44979.2878594657	1132.84402431723	22046.7008627754	248386.312836244	115081.896706467	34948.333209168	451636.570570998	178587.117736718	67058.9293393905	3625.81815646662	245461.526553224	74216.4033077153	201891.793084354	226256.123869585	4454.59588537549	155020.686879052	8838.91434180795	864113.085388814	26807.8271865469	390028.725010518	16496.6604253122	117584.210748573	27770.9704105386	6807.21373603255	16885.5823056131	71679.0343324441	69194.8173445751	59533.7622765533	1523900.87878944	45702.0714133813	5159.43308708785	7554.87036635296	233563.951824473	20854.1933608943	28580.1089834358	17573.9101430834	114309.900815935	47772.3508643846	29943.6485219132	5494.73727383094	4837.25981693928	1261612.80973409	24679.9767578068	8756.98876387394	5657.26512987538	78302.6024948239	7034.83263898585	42900.3288415474	149182.643722513	28781.4705755229	20616.038436275	1193037.16289585	28458.5688355662	49746.5686945122	17214.1326482619	37554.649410061	3799.02239105108
gene_3	32101.8320624072	35018.4149825387	21685.6053171058	49637.0111653263	148507.235933741	26188.9557294756	9784.7591905708	7621.92741856371	236528.362487843	29136.2188205394	451455.767331068	264893.009420917	14505.6889666584	97594.4857731141	16450.126296015	52497.2342854541	26972.7278392173	44124.938185688	57362.8196277762	51551.8821999288	55870.7909010578	67330.4926093285	51724.4617611142	45927.6278125926	8402.24488636881	57603.1374273313	195977.297546097	76988.4234297924	205439.882046315	9500.69772272331	39232.9088064802	10213.9425635843	43595.2511373227	65940.848986667	10194.8113518396	61208.2040793329	1497000.46350562	1150599.13755511	21165.5757639655	68443.9317804797	94857.694510841	44569.6252946595	4563.45198601848	166770.626046888	49075.4560365361	29982.3336066655	33395.4506059331	34220.9038622781	244495.7484137	34799.7277259495	55834.3780497932	194027.437831725	6131.27477341708	118178.04887078	61558.9562194456	47046.6220681742	118404.911802334	7551.87652986812	7908.83718719314	31113.4035262076	2621.57648955787	202847.935774451	23004.5780925556	29457.7177080145	23664.8670323271	96586.6359912745	12572.7365958762	22959.9076942875	43735.8849193548	405775.596935562	25848.0199218443	16456.427076018	5361.91277346087	18810.0917833263	12916.4371620901	61116.6656009661	54583.5554136029	21386.447300245	750.145827119031	1338.35415933617	50936.6565085839	70521.4342002005	24658.0303135576	59112.4519118263	52840.0542751682	16934.3258848191	159988.211475615	632289.875913959	5761.93202168651	25959.9297447109	23605.8366126521	6837.85320106435	27763.5832845139	96718.568507656	30194.7672827268	124893.037664658	58860.6546841874	155407.878481013	538222.607730074
gene_4	91147.6319541717	31675.1086604349	20935.4784097754	41296.248699511	24216.3354419942	22514.6722355597	32542.3397410647	1459777.10510543	73824.4285397496	17276.3340893262	55122.6892612389	229621.622754084	12100.4360881931	30690.9851954333	695.961164702973	60516.7427012913	9988.92853936382	94297.6075923596	12503.7324619568	22256.4064911181	181138.198038869	7645.68449490681	24205.0423440576	290460.239734537	5177.11457514289	23215.7516598542	32547.5810920006	7828.26388988921	2474.28137593775	71518.1247340906	348636.051988251	90915.2813818318	72504.4227755864	24554.6790709146	6802.1251178888	382360.221732369	6526.85076572339	39360.1777161027	10599.2253107476	11119.5996708552	33552.6105302178	10431.0053839506	45206.3659971269	23914.0406832385	8202.44392323228	34607.5766945114	21267.7735142821	21076.5297133195	305302.141478727	86379.2572365734	345691.33320559	8603.92452384652	17040.8074761034	39787.6033272688	223825.129797064	123800.868450226	13732.4279206469	17731.8278892112	147812.829610195	4873.17983903002	271743.027158175	10181.978735322	83396.3810867744	180963.448462057	23378.3705106882	12248.3004805708	6087.36076463614	13478.7991398259	12206.4855818975	252547.170421919	105132.714062501	117072.060677782	12399.9968897309	29638.9231517043	81840.1328248443	27818.8474317361	149600.588888157	11583.8156634489	50844.9001480674	4420.9790357289	129681.213386605	9801.87447139887	8435.9183601009	20857.0634492587	1995.92314750552	31007.2332975813	89799.9827064332	67456.7782826753	1283963.81688064	82136.4791594705	605356.904928687	56673.9910584953	105098.001170625	5834.17979535838	28412.7803178251	174441.029642987	1616.84611514161	81678.9053157688	44860.5448648754
gene_5	4609.64362015365	27222.4267005268	1102507.06531624	210179.232347803	44463.6330983236	118349.835922483	599912.560620668	280063.305809097	120496.737606868	16374.7949566072	12502.9597212904	82268.5812985153	480116.308625704	9881.01073009526	7969.97326119161	11255.3028565064	773824.806146428	14905.9977691869	13892.8123214521	22820.5728726853	13573.9299116891	58395.320518828	79586.7768564309	5637.06239912648	32364.0266193168	23507.0505087792	116077.310321026	10139.2500349275	16960.4644600842	666756.444335414	12801.5891386309	154078.832867527	5924.77273450462	494056.099729782	93469.1950594298	3306.89131983787	3956.54172335598	10156.7899053833	37534.2887664358	49924.4783864376	1941.12899003888	59064.9912746733	45067.8534002832	25892.1196724131	96870.5250475819	22159.4556082906	5998.52549754618	190577.687194328	180420.025042048	49791.8145533071	26890.781740695	52209.9067215112	95490.7222752834	114483.549491787	254289.321550697	85726.6748491021	22176.6396117602	63457.3326573376	3125.59456423149	4989.28853830051	159569.718594818	33874.7176865509	113208.565656808	116041.913993182	3183.9132593055	111679.302111609	115389.511700876	876.228704335724	80294.8473794961	57979.3843978203	29112.9464193824	766694.469113615	42645.2518932686	19184.3014206346	22386.0138332298	246709.988186181	4878.22924828955	278121.486423486	9707.58216863741	364370.614436414	30354.2632503603	148563.616226193	5558.53824863292	165637.094503684	180073.769648427	254825.853791378	24052.0876064688	120962.483295312	117584.36401692	441111.399757979	169433.020044658	38689.0561575778	1233.92950510382	230491.584273695	32186.6231894446	26474.4027913162	56559.3957182057	32775.4049600339	17805.7403773712
gene_6	78932.4036125381	470175.031907787	410014.361347136	1270.92077901998	37015.1733573928	29038.7383555836	38151.4345762966	21474.1949984876	8418.92354816561	252093.072914695	9612.33034232434	494347.228264026	26948.1630792978	176072.867458885	18639.9345494553	4574.66419146223	30190.4530831451	7816.44078353735	251944.312538906	100499.816682366	14724.3782735048	14632.2884669704	44097.2815035273	338503.18822508	56090.6687172811	329356.493946803	19590.0838833866	22263.6707945512	15692.8916723704	137579.553376744	59095.8315851896	26278.7698593556	14883.3366983919	26085.2455100876	116627.534755084	12050.1415258433	46098.7159617202	10636.5208351	90595.8699658048	3297.16210856595	54718.3518517269	203234.449289367	16893.9958126128	19629.8294647313	7835.84637882998	12101.639500781	18417.6753441578	26125.3570268634	179180.281927436	43565.6875046018	23116.3822921851	9087.42806992027	14624.5980945065	25239.3296621053	23987.2481056024	8817.1766460492	18295.4872579224	13179.36777199	1196749.93220127	21064.6170181949	340284.663029949	298882.686234063	152691.30606413	75309.3443850366	22425.9140028619	135644.118958959	381727.115434294	621968.007594243	13066.8375112599	6311.698461694	12794.4705634234	64300.0965031886	355011.711807567	890906.186726693	7638.15812403809	10287.6507061877	187804.22374863	283616.091506874	36415.9821040535	142228.796280004	37128.5373192566	40753.861432619	4531.12099714532	13207.636725841	58205.6696379405	15671.5706813089	96736.7866055067	140117.887384528	8199.50165361667	27736.8690157525	25949.4401677161	16480.9922746022	449.946359004793	4973.4578158085	29966.4249738162	23734.1327755905	9859.56243330974	505848.166737291	30920.5929633628
gene_8	58815.002245477	27909.2397350175	1080.9107616055	236969.144237984	6687.59667188524	73608.6378998692	8335.59611021262	114623.890777262	3433.36563748184	9017.21820495226	4780.64486420873	16692.2438325663	21609.4940834178	1732474.56575361	1214082.89594046	34130.6099348809	61565.2870218134	19458.6643566052	202153.259598376	24149.5120036634	10217.1167178888	117474.389567808	6931.6728674696	737580.468166646	2848.66565133524	4375.56982017151	26186.5555087256	21544.3873419955	171264.284735328	6059.70933937103	180014.784097234	47475.8800606812	240126.204438114	40757.039227844	4357.13746678088	206477.809664917	20989.0204526295	68766.3311084466	73445.6408039383	229035.508261863	104308.105932713	9270.7855840853	54469.8018534384	25394.9564134669	74894.8737742906	228648.671953008	6595.55813089881	3681.57502213812	117179.959235658	39684.549468321	140664.239527049	73012.5390831155	2939.08216782392	1339321.20175035	14855.9901910602	60953.98484608	24040.534916211	33969.1714709592	16810.830164358	57942.2837490221	9089.88324826345	302508.358965433	35513.4751837477	743013.27720502	18979.7389898644	35496.9607927967	5665.50409675679	98372.8664292211	16855.1047341288	1700489.62206009	3279.48688701426	100928.069509551	18651.6921195348	21532.1520731503	21429.514779895	290961.92215931	65339.6013202839	2396.21924318319	36820.0132918085	29060.9517287604	23910.5457570911	43081.3562649379	110455.272690563	1193.48490146804	47776.6524400697	9696.67961679303	63729.8975495826	21869.7015620599	14173.7716742037	41103.1600458969	167563.123579698	8088.69032505084	15052.6776456283	3118.73868260674	25386.9353263542	19557.2504549379	62779.6901496722	302021.181012912	2121.2822490527
gene_11	12772.7407937111	402325.646724978	275943.698016466	12969.1996538135	16568.5947331905	77720.2872611236	848405.681912517	309909.523579648	9612.92614443853	16071.4299140602	19562.4238753927	42126.8014315059	27727.227732664	65908.0844525526	101101.716754358	23755.408610961	19967.9789538819	87349.9746027439	254670.478664712	1825.93732002835	36001.2481954186	45402.9395397608	16508.4747850293	28488.1125694809	9422.69309931863	417314.970792573	131546.176328205	236400.393890282	12546.5749665796	614835.152416498	10797.9681032794	6948.10131876837	12550.7447397751	9316.98600668295	245945.579278006	115121.386725945	7685.23234664379	127649.188192613	4018.38267520888	178411.24838093	8762.82173827403	7344.65428252709	9037.00782635453	58817.1268499706	7632.57986550865	19293.3889993606	6792.03591566296	17865.3766674114	67593.9225711715	12177.0198525976	46263.0898598913	6800.6902690078	2136.96815885548	86225.1562671304	11517.4337340864	26092.5482329394	13533.6137904882	2715.55190496187	28005.1793361359	25735.1740014711	796909.587358942	26898.9809725034	148422.571028076	97683.6006177224	1784.40696812827	48038.1388660983	33440.3514205259	71634.625604314	23676.9514713646	24041.0633782048	2544.94302176032	39783.1317058831	212012.331261084	16648.2042282852	8598.69207568194	143913.401721717	193542.968665824	24149.0119144338	4053.96043885601	18316.5748909336	5925.0034927101	14666.6150321966	21423.2073175945	80270.0439164321	278583.641049304	238755.077089925	19228.9967932099	69557.828872657	22101.0084804607	216015.923394895	46124.4867459836	20268.3725063793	75796.0807224014	122024.873612852	89747.8752597632	21979.7359724913	35100.9608571563	277889.614024934	384552.814773977
gene_14	76584.020595031	9099.60072538296	253574.902157147	-373.715107338532	14353.5961075746	138165.87113812	137326.712747646	34150.3905981219	23628.4992825155	232880.829011336	20481.2442607645	312772.375250234	68238.5095321109	31694.4320225225	51630.4515716056	7177.7570829155	39991.3176085021	115235.427588012	36003.9787603087	18934.9261755224	12834.4271920385	6537.54776334381	20714.6122824076	10848.0789117626	160273.33325607	5264.99131839	11669.1760027723	44709.7209145093	66136.1199665425	47869.4455237167	24270.4844058851	15573.935596375	16791.8405775542	360345.782384346	21456.0012346214	32328.8690802196	21129.470664596	65977.052854001	392490.259977275	11275.9439459721	13342.3745667958	32111.6106935721	116588.627455652	6843.12980426143	42687.4883749319	55874.9947778339	100278.646725615	3640.81971861147	31343.6126655899	4877.96350633619	18860.911386587	9170.60870568878	13237.9514252741	243653.495392356	9507.11555276301	15556.9706167965	38111.4308697009	350778.751173663	156028.247139579	120270.607165625	9355.95626339747	6522.75369216513	25610.1312308781	34487.1546411459	30711.4580021333	10546.06145607	14149.7180362932	19623.9381681828	35025.2766753527	118979.535331262	572243.700401304	19955.5705476472	1702.92342374104	308820.554135253	52950.9004388424	59134.9419655954	393793.432120812	66076.458255051	14999.3382956275	30501.5211461762	33564.164695325	553501.195029638	109087.115542656	144573.514315964	5649.69835407197	120761.337228047	44380.3698379853	95963.9656818746	5407.65033242511	109101.346172795	6991.07566591147	6050.56685497478	7699.80066018554	5223.99112123078	787.728576722642	9253.28704078808	93247.6257777605	9859.09116662812	502.170054068019
gene_15	51936.2670163932	1788.33057584597	358918.016357982	37106.7764419517	65857.2218120926	85488.8230647008	4758.59121690679	223493.572187222	101242.253305405	23632.8693860371	11568.3870009483	333825.533663597	5069.45224896719	95097.9473025824	3712.77610104039	47940.8571158409	10030.4827831905	19904.0739783739	98908.8085773671	23656.9666138753	10747.0632316352	12704.5445102784	11128.2852313573	232367.715638287	67755.7346394648	23881.6150699982	101178.047539273	433870.518214262	34489.8743698993	172487.26705506	72755.2251583175	29252.7137837608	31635.37306656	118209.011061088	162931.043783869	184799.172198568	60676.3930814922	238324.716360737	7326.39404467233	63807.4433538807	28363.601626081	35393.3850063887	23399.4053836728	80892.8959059469	39689.7688218819	19256.9044796553	5805.71723654534	2980.68973299858	84106.1329192777	8807.53452608797	37532.0921645356	3692.78880160055	39015.2382390657	25900.7157898313	9317.19103399916	437538.592066251	59518.1600970646	3635.39838662534	4286.07492318608	33179.0992335665	69491.6897941898	43323.3225239663	292055.724545997	78090.314004243	1496.73339313115	1160.41028627475	169007.645308731	60527.2255058764	1224107.91572368	17433.1957486699	33571.2280404931	51143.2168001147	77611.6813166255	14231.0136617914	122903.909461589	240133.544268987	27768.9720668174	60803.8017041772	16094.1698839719	172158.618062875	121701.510358738	11090.9142994739	36154.3400219449	93493.743707746	14522.431684937	60266.8937737577	40932.8199813835	11735.7858900749	17352.7719123478	927280.47942132	84293.7874056139	46872.2242447181	20112.9147661634	20515.6452055977	27207.4309189825	391917.261840443	33786.3045259187	16527.5394688888	73569.4281816626
