	beta	se
V1	0.11390870481311	0.111777698908117
V2	-0.115808203973275	0.108200675652464
V3	0.0363815446922265	0.115509722685755
V4	0.152299999583737	0.104768777670512
V5	0.0419387882966494	0.108885486582702
V6	0.11648117339418	0.106757358864685
V7	-0.0294607387376441	0.101411768617862
V8	0.0129249268597533	0.10441988047236
V9	-0.120686033427644	0.109866675541267
V10	-0.147259274650789	0.101363921277477
V11	0.100099349519956	0.11325327463644
V12	0.0126099644157463	0.124239453408617
V13	0.152493420572133	0.0978000833381369
V14	0.0580512904569642	0.100669369098563
V15	0.141664060179975	0.106555903639432
V16	-0.123498560708665	0.0995991928092605
V17	-0.00559421256014928	0.103363752195846
V18	-0.0371773530272224	0.0928060009351307
V19	0.132176635681809	0.107802141028173
V20	0.109480100534703	0.0914481379050179
V21	0.00120831537904443	0.0922165036139347
V22	-0.0557658701151982	0.113908406842035
V23	0.0296807891692693	0.105979174252713
V24	-0.0663134220929134	0.100591219446772
V25	-0.200383352856974	0.107391209981966
V26	0.0882147455866445	0.108854314013879
V27	-0.101267032651284	0.105399246384837
V28	-0.00221026845734213	0.106417053158324
V29	-0.0176566009899547	0.115576004765146
V30	-0.00880276618014744	0.106246516332537
V31	-0.0440419776240625	0.10023594294355
V32	0.0724651651332939	0.103080059103541
V33	0.0912395241475122	0.091111261707086
V34	-0.0789049355280302	0.110159251055832
V35	0.085318948705904	0.109592195463028
V36	0.0170588286489093	0.121122652767684
V37	-0.0613365332377879	0.0948761562285044
V38	0.0124389764237403	0.105864899477928
V39	-0.11091055803047	0.109766465252708
V40	-0.0344216973191929	0.0940114495005143
V41	0.0279030971545356	0.103421889892423
V42	-0.163856508915157	0.111025314448421
V43	0.0597909358573426	0.105049599393159
V44	-0.130013558308598	0.0991682822984976
V45	-0.0299478598743908	0.108568401269846
V46	-0.0714313383992794	0.109722192376543
V47	0.161747301530717	0.100366317540778
V48	0.0270927594291082	0.108804313043034
V49	-0.0772799307003631	0.0936093988578028
V50	0.093889421804694	0.119043881496752
V51	0.0426308578156323	0.102115386223685
V52	0.0208129004046211	0.10588435211283
V53	0.0279024244364812	0.111258679761551
V54	0.0928890057443004	0.11375132186618
V55	-0.058238119372691	0.115446135507203
V56	0.125985600954046	0.103949074131068
V57	-0.0324677531372275	0.104782187826591
V58	-0.177391806481705	0.104701254289116
V59	0.142674761715268	0.111059510886031
V60	0.0127590153276914	0.127762043774632
V61	-0.117696806469487	0.11310826409106
V62	-0.0499905942009597	0.0962152638350921
V63	0.0171725546589592	0.107572212329436
V64	-0.197449629113707	0.099805537994555
V65	-0.138536260642102	0.0944847024021729
V66	-0.0149376972081073	0.117693480868805
V67	-0.207655750955021	0.120412672883469
V68	0.00666395683361258	0.0993152673905227
V69	0.161050109388232	0.0895119960045379
V70	-0.14466888123086	0.130674478615546
V71	-0.0150742102880875	0.108929205692181
V72	0.011126441155084	0.098706548502558
V73	-0.000947694813291197	0.107787728886699
V74	-0.161517888449376	0.093043568318856
V75	0.0380871636767742	0.0915440913629183
V76	0.0542529157043187	0.104093473546489
V77	-0.0118976132831176	0.113228667065837
V78	0.121334483069501	0.108484880879614
V79	-0.160221613654766	0.106117964154321
V80	-0.0119326248950524	0.111710104814977
V81	-0.0519204179010801	0.0990880436917494
V82	0.0183568024149248	0.0978164007622334
V83	-0.078890670044247	0.113152527301747
V84	0.0857604530203739	0.126542839414
V85	-0.0247671711185648	0.104151960684666
V86	0.00864843366608491	0.0981541926195399
V87	0.0111895541492562	0.0966170793670639
V88	0.0274150671891123	0.106412405538841
V89	0.147863364369866	0.0991322762644582
V90	-0.122758974971412	0.100178027497377
V91	-0.0589560698417219	0.0964431491839341
V92	-0.130602717710909	0.0966903009317668
V93	0.0922434637328671	0.0984952371399081
V94	-0.168358427320566	0.104909321736762
V95	-0.0199983568445683	0.0989845262542494
V96	-0.0829583723561776	0.0855574101741339
V97	0.175619055763159	0.102426747999979
V98	-0.185508897998992	0.0905041752688537
V99	-0.0688106167299968	0.107108147109365
V100	-0.0788098833742698	0.110340994122106
V101	0.0955134780098723	0.108291205680267
V102	0.156146073989549	0.120351307055337
V103	0.205724514186721	0.101072373525357
V104	0.113059686801025	0.107854835577194
V105	-0.0231927719699107	0.107804362269519
V106	0.122830458837557	0.113237541804195
V107	0.023012557550086	0.101103015612271
V108	0.105305979042898	0.115017024484165
V109	0.254584048710141	0.1086090982273
V110	0.0173198561775855	0.11358003840941
V111	0.0227013702778774	0.110200259278018
V112	0.0221990249447413	0.125801399752396
V113	-0.0392493401587135	0.1130889088811
V114	0.0510261242501492	0.100041884847532
V115	0.0628175649282016	0.0936838348993413
V116	-0.00671857471522024	0.0907013018707415
V117	-0.00282559278418103	0.0996245792549152
V118	-0.0719807442692638	0.11201155133517
V119	0.0618942637795275	0.102459784952748
V120	-0.130678082506029	0.118350297420768
V121	-0.166206552708289	0.0981650126072671
V122	-0.0399818223078993	0.101822196730536
V123	-0.0200347237313122	0.11001441001122
V124	0.171915028596283	0.106748660416466
V125	-0.117115897035166	0.10567060051044
V126	0.252699454324606	0.120375426816058
V127	0.126787231173811	0.109960452503237
V128	-0.079452338343778	0.111634788633353
V129	-0.0092972802239384	0.105866767766715
V130	0.0252692245416972	0.103774916978086
V131	-0.0584190332746679	0.0984629205466461
V132	-0.0220305797371764	0.11933941930806
V133	-0.133383843533246	0.107494277931776
V134	-0.122994121945897	0.109017274813759
V135	0.183763477911029	0.0918408933765938
V136	0.130018529175925	0.0950487851170072
V137	0.155986380926215	0.0890075402089971
V138	-0.0800064246142614	0.10085509782819
V139	0.0296594463585351	0.119484487971562
V140	-0.111354473294089	0.107384388721984
V141	0.0513333307734051	0.108168439294959
V142	-0.118773855905352	0.106782552885429
V143	0.031262774138256	0.107813433204758
V144	0.136689677496324	0.100162009107294
V145	-0.0517269247642132	0.126028789517544
V146	-0.0954895331762531	0.11237367127218
V147	-0.0249289457581669	0.110632894235579
V148	-0.0377754082243679	0.110267523516744
V149	0.0624941380980768	0.113433621845454
V150	-0.176149706217229	0.111748569395233
V151	-0.0835165637444941	0.114770888829017
V152	0.0274689917962035	0.114515624828577
V153	0.075553027266085	0.0964104226787591
V154	0.147041410335394	0.108003212662789
V155	0.0225073090454674	0.0968626029002262
V156	0.0313525308266987	0.113667264571301
V157	-0.0704777266776802	0.110662942642736
V158	0.143611876710655	0.117547305796518
V159	-0.201079601294395	0.113074254036232
V160	-0.032970945551016	0.111608838306892
V161	-0.056867477464671	0.114472286078944
V162	0.0169773336475571	0.0997799257230667
V163	-0.0571901209856655	0.124422252617474
V164	0.173568785012743	0.0979714653378077
V165	-0.0441285572181021	0.112154631827657
V166	-0.113865669631136	0.104171016525843
V167	-0.0737245424825732	0.100372499476316
V168	-0.0535701684718767	0.105434930331465
V169	0.0280844331233481	0.101517348060089
V170	-0.024063329634912	0.104651394155127
V171	-0.00563882167468075	0.0987728219582209
V172	-0.0822446072007263	0.122971523051823
V173	-0.116642173764224	0.0815322435563108
V174	0.155538879322066	0.103419878874019
V175	-0.0492616823062567	0.102689968904921
V176	0.0831860196850003	0.102926316825858
V177	-0.0598758610581736	0.108629444921984
V178	-0.147472690696172	0.0992469621354177
V179	0.0137647294616056	0.110080600182669
V180	0.111368539335828	0.104363663940137
V181	-0.0753775134347936	0.0948885066817733
V182	-0.0382730604792718	0.100603955785919
V183	0.0614509013734002	0.111418001959577
V184	0.123330401190337	0.0945645855662671
V185	0.0777048433648121	0.0980935679623824
V186	-0.0862937384359647	0.117099550131052
V187	0.0629574827178671	0.0950918232491494
V188	-0.0404471941181823	0.103527891391198
V189	-0.0825034796250995	0.0928782526958492
V190	0.00305610441812399	0.0997151307726837
V191	-0.11894163119519	0.108145907121853
V192	0.11359709105912	0.102438752938044
V193	0.0752611409416818	0.11723800015859
V194	-0.0103576580355072	0.104432230079238
V195	-0.00378110179924827	0.110075678242631
V196	-0.0475781636618356	0.100167334241713
V197	-0.346771571348406	0.102334962539998
