	intercept	beta	intercept_se	beta_se
V1	0.126117119301492	0.107925193212376	0.124624138895477	0.111918147674209
V2	0.119411377724623	-0.104523566701462	0.125197549658747	0.108902797993446
V3	0.132297460318147	0.0358512434078357	0.125066452673526	0.115430054564531
V4	0.1140030008492	0.141639458240504	0.124577656473342	0.105514159439532
V5	0.128219992589457	0.0262008828022607	0.126357851185784	0.109965671677766
V6	0.113113592278287	0.100415404755282	0.126242270121893	0.108374973461866
V7	0.13335344535279	-0.0318960260788248	0.125095143964989	0.101356252298213
V8	0.132685019050025	-0.001408892244959	0.126200307355667	0.105241973978225
V9	0.132021212240514	-0.120304846658565	0.124252737942796	0.109784017994882
V10	0.1492787322908	-0.157930107465247	0.123843292454193	0.101481782363199
V11	0.172369772586861	0.140506923951397	0.128419017861961	0.116673693533389
V12	0.132160624368463	0.00634424677846815	0.125278226772017	0.124299015730318
V13	0.14296724173195	0.158438376643526	0.123394640689585	0.097738476728113
V14	0.130667469167581	0.0552935534999514	0.124955762647765	0.100648596969622
V15	0.154061916365847	0.157297273733322	0.124426681472942	0.106971086862954
V16	0.122987456995206	-0.117086267751835	0.124387500624681	0.0998231999062757
V17	0.132676179820825	0.00238062661360117	0.125469775269835	0.103566932520632
V18	0.156028706406512	-0.0672570105020565	0.129211590690505	0.0958502717484487
V19	0.130316638282308	0.130558488012801	0.12407024841468	0.107747756223119
V20	0.117193789092032	0.0997498758776567	0.125069874925374	0.0921010909053344
V21	0.1325982323593	-0.00253618205465215	0.125228612955321	0.0922186807378458
V22	0.141736399557761	-0.0710997221996423	0.125741007107478	0.114538209504662
V23	0.131022492794697	0.0240401133772793	0.125260836977578	0.106057739927203
V24	0.141703776310629	-0.0772966067832116	0.125283756677394	0.10089473387314
V25	0.124546586379869	-0.196541292333312	0.122792886142308	0.107439837838762
V26	0.122662143752939	0.0761969948580126	0.125572430354644	0.109576516025396
V27	0.110306131189796	-0.0791520580865669	0.128399214755257	0.108655493845301
V28	0.133525879860784	0.00906382192678836	0.12575395334396	0.106866164272455
V29	0.131978542132749	-0.00402156968762259	0.125927389544927	0.116239501096863
V30	0.133177074440354	-0.0137571873930293	0.125245028215846	0.106267135486238
V31	0.129174305269654	-0.0365764560218707	0.125364907588135	0.100461197082694
V32	0.143380899462728	0.0850112385356167	0.125343403860162	0.103476390179618
V33	0.123094326780481	0.0838724747033743	0.1249334088019	0.0914331688236461
V34	0.129848609017743	-0.0753953472101643	0.124848181404468	0.110158038694977
V35	0.134720017543429	0.0879810615591175	0.124690619586857	0.109512199873086
V36	0.132247185067573	0.0152860524580068	0.125137204462002	0.121051098433597
V37	0.142374000114462	-0.0725519937359934	0.125383173620222	0.0952286643582321
V38	0.132591122076318	-0.00088862963357201	0.126030890988853	0.10655418384086
V39	0.114030553550232	-0.0934114569734177	0.126549486369936	0.111590950298237
V40	0.128638650601886	-0.0214859283996472	0.126234623683899	0.0948435268867697
V41	0.132175777122855	0.026930133876246	0.125091490461731	0.103355206621056
V42	0.188858092182925	-0.205614847495084	0.126672425503411	0.113737754226365
V43	0.13367095545381	0.0616366480934681	0.124897910902128	0.104974022626783
V44	0.132393641304301	-0.129966292126169	0.123874931921552	0.099085406123062
V45	0.131399860625143	-0.0258738535293952	0.12517478108638	0.108572746533801
V46	0.149927395638912	-0.0931216908455604	0.126341306304888	0.11097525023209
V47	0.0865604723669773	0.143403665143151	0.128175944209345	0.104288471169431
V48	0.131296464653731	0.00533173521795577	0.127474320796043	0.110798377901099
V49	0.144768788244709	-0.0886025363476023	0.12516106161514	0.0939353634936789
V50	0.131843553787901	0.0930866733271417	0.124686020791724	0.118963686519037
V51	0.129943564527288	0.0366754466697895	0.125238860644436	0.102230698397141
V52	0.131583949993882	0.00538036979397383	0.126356031919776	0.106864310674402
V53	0.136837459207009	0.0397805115393706	0.125643310863497	0.111670930550249
V54	0.128638811806102	0.0882494389756066	0.124789143158774	0.113798460488152
V55	0.144851362094378	-0.0778758894708662	0.12617313719998	0.116493499245228
V56	0.137675022054447	0.129856648873819	0.124058771005643	0.103866361710352
V57	0.134480597425905	-0.0375276259555039	0.125168113266907	0.104793068021739
V58	0.162468750976626	-0.195418022799935	0.123699516545417	0.105157029950011
V59	0.146596536667241	0.153495508696122	0.124163621174268	0.111181398539209
