	beta	se
V1	0.0691157280344856	0.109458890775746
V2	-0.015036058993726	0.100128147885528
V3	-0.0364821192063569	0.104771692953403
V4	0.197858769303282	0.095757202276629
V5	0.0899561104398916	0.102196932445588
V6	0.120414891303393	0.103217378753899
V7	-0.0824295847458831	0.0948449487687209
V8	0.0766306713403606	0.0976106746444985
V9	-0.0699436731060407	0.105056606578413
V10	-0.0974010158180689	0.101321418071694
V11	0.215051290080749	0.107503601589444
V12	-0.0553450348849726	0.11870414322058
V13	0.117971772794965	0.0949821224705784
V14	0.0529226105806612	0.0951712734975241
V15	0.11029510582178	0.102645821038831
V16	-0.0783051471255576	0.0960497103478002
V17	0.0487421334851118	0.0950322127261483
V18	0.0768641158756094	0.0893395374795428
V19	0.0218716221533147	0.10049101765605
V20	0.123599348039276	0.0879734196465423
V21	-0.0122222990426194	0.090243227449735
V22	0.00816844852534908	0.0996124681438208
V23	-0.0376168796449123	0.103563405263707
V24	-0.0515820256544886	0.0982053510197846
V25	-0.139258758516917	0.10551657203796
V26	0.07987090271471	0.094157484365991
V27	-0.135565185448417	0.0963343729356299
V28	-0.00659923127063017	0.102287331538622
V29	-0.0124827445943373	0.109237559575554
V30	0.0107602425981665	0.0960776023076599
V31	-0.0371474752889266	0.0954657968808386
V32	-0.0124599606901004	0.0972928776175899
V33	0.0865392508867399	0.0860101966912146
V34	-0.0691992454546759	0.108259797379336
V35	0.090099664336804	0.10225255713422
V36	-0.00806489155801836	0.112924969271073
V37	-0.0962312454566338	0.0886852658028669
V38	0.00270302371710064	0.100542589691433
V39	-0.0807122949256338	0.101249617133682
V40	0.0142395846710772	0.0904836360748445
V41	0.119991321724997	0.0921077533526609
V42	0.0188287822356165	0.107652512562699
V43	0.0164157650245325	0.0977360632673027
V44	-0.0756488862478234	0.0963748515973954
V45	0.109660997537682	0.102121946486712
V46	-0.0315411608058448	0.103844198082633
V47	0.168809057098597	0.0926186590402494
V48	-0.0311583216135801	0.107052497371311
V49	-0.0684287827827661	0.0899714527222722
V50	0.106192347894158	0.105280835245617
V51	0.032578283610715	0.101474726155866
V52	-0.0520719185667521	0.104272643077596
V53	0.0471263119386205	0.101847699658389
V54	0.00785206061238731	0.106190815739564
V55	-0.0897306936198801	0.104795247266562
V56	0.101488248391904	0.101513240172808
V57	-0.00443135798033024	0.100407026169644
V58	-0.160701007247597	0.10347289354583
V59	0.0283824166205842	0.103313232109446
V60	0.0256119065667951	0.114443121381319
V61	-0.0569169665887214	0.108994293282007
V62	-0.0527869347434244	0.0899578099157635
V63	0.0724733138913827	0.0986693795089545
V64	-0.155696768136265	0.102648103104136
V65	-0.181666641491617	0.0950566656887449
V66	0.00467653593095892	0.103479663581877
V67	-0.365574905512563	0.10597731118357
V68	0.000330330040696912	0.10040057838785
V69	0.102075503026888	0.0894988741358608
V70	-0.193381421077631	0.11476219376473
V71	0.02789289121394	0.105999738094649
V72	0.0023503085967164	0.0953864371159733
V73	-0.0491280039938853	0.107096230427987
V74	-0.112531634545737	0.0907945814379429
V75	-0.0650122153838065	0.0891749681108763
V76	0.0138589208366012	0.0999278584006835
V77	-0.125696480473667	0.102258108871777
V78	0.123000803546503	0.107540808008203
V79	-0.154467013067048	0.0994500345689682
V80	0.0794139111284599	0.108557375877146
V81	-0.0698607645437272	0.0962947532092121
V82	-0.00777105498047155	0.0965188800215093
V83	0.0453991117250493	0.0998869847517408
V84	0.090104339984991	0.115149902043077
V85	-0.00684138015134202	0.0984052322087253
V86	-0.00825093038361685	0.0974213204151248
V87	-0.0783331695988476	0.0944177084236951
V88	0.067796034792737	0.0958906375953189
V89	0.120690755767312	0.0976534038783636
V90	-0.167599702087873	0.0939960022180481
V91	-0.0464981126701399	0.0925167109712687
V92	-0.122322124904846	0.0905496888454477
V93	0.100979399984636	0.0961327113655975
V94	-0.204816570502216	0.0989714148684378
V95	0.0494631898669472	0.100951848899624
V96	-0.0973106703189615	0.0828929866217379
V97	0.110898356626479	0.0953631925640444
V98	-0.242250434001518	0.0883718214902252
V99	-0.0731274180925134	0.100662766225653
V100	-0.0966041591522818	0.0995207566561263
V101	0.0959703347801291	0.105860285512701
V102	0.1125428150962	0.105504752424726
V103	0.103576637403751	0.105996498418438
V104	0.123980111917843	0.09760522930152
V105	-0.0933150326993878	0.107553183492216
V106	0.137291108219537	0.0995306012882467
V107	0.0625051746203769	0.0954455509441087
V108	0.185371175070889	0.106508329168952
V109	0.259782720991824	0.102715237066624
V110	0.0508283017245851	0.109525060013524
V111	0.00711369380927396	0.102692233719532
V112	0.0220001304586125	0.115524642862131
V113	-0.00651054844412466	0.107101443722761
V114	0.00967639563899119	0.0987231037132493
V115	0.113963716590728	0.089491688498181
V116	0.019926906923205	0.086744957093146
V117	-0.00823223155729894	0.0980406935356386
V118	-0.0317704974218334	0.106287707336015
V119	0.0786365062967424	0.100839607783022
V120	-0.0805235707851817	0.117077996084302
V121	-0.0605876157393431	0.0972788006204334
V122	-0.0264419412686042	0.101111367147063
V123	0.0672815855336838	0.103690994550279
V124	0.132276617755121	0.101872913319584
V125	-0.0426407256434433	0.0967748058125279
V126	0.208468511155046	0.11453098514273
V127	0.212750618575533	0.104945463689255
V128	-0.0272760364360812	0.108624052644632
V129	0.0496318382727743	0.0984005674738704
V130	-0.00464995420808458	0.101121551854053
V131	-0.0621625245888514	0.0958353020374261
V132	-0.141799395501239	0.108052422699303
V133	-0.130202812398981	0.103290638370802
V134	-0.115967729817194	0.0986091412296156
V135	0.201688318770556	0.0891425079332231
V136	0.139399814718596	0.0883914805458402
V137	0.174425568803792	0.0866572727591734
V138	-0.10564047635463	0.0971935667514268
V139	-0.0613545501168523	0.110485348030549
V140	-0.0963113098382099	0.0975111046089194
V141	-0.0774195545419193	0.100289864273072
V142	-0.134056181291391	0.0969249144734647
V143	0.0397414820986421	0.0985472473403721
V144	0.160362320843786	0.0996368998967199
V145	-0.123075483475102	0.117351328499818
V146	-0.085768862168482	0.105966247362528
V147	-0.0277109682960569	0.105106144891916
V148	-0.0464965844913262	0.107479555908894
V149	0.00102511820652157	0.11211021557741
V150	-0.282914291356311	0.104360723784948
V151	-0.0734876133838486	0.10689028236221
V152	0.0223499106635139	0.103739788121356
V153	-0.00154927759659092	0.0929054688448485
V154	0.117550780787357	0.10200714796895
V155	0.0340330584920819	0.0975099353638547
V156	-0.00900284843039094	0.109997586850109
V157	-0.0721249190940744	0.102217121910827
V158	0.015574783912602	0.112547137824296
V159	-0.188498031743387	0.108829657262712
V160	0.0212797903807352	0.0981022123041545
V161	-0.132319083507088	0.105076373290813
V162	-0.00181471986098454	0.099472424444124
V163	0.0889370751141324	0.11280936339002
V164	0.227488947129455	0.0946669810334505
V165	-0.0805590252018827	0.0997710415120304
V166	-0.0863703988065669	0.0983399568054737
V167	-0.0470110848852878	0.0935515886304884
V168	-0.0729153017804864	0.0989435985634346
V169	0.0251752442460184	0.0981915820617875
V170	0.0345133759708257	0.10262006862795
V171	0.00829394084730693	0.0960225879311218
V172	-0.207831390265684	0.111890899674579
V173	-0.112593021337101	0.0779401701720346
V174	0.159749478954809	0.0951885365052984
V175	-0.0187207346973785	0.100801652260709
V176	0.0610356374205674	0.100662299621831
V177	-0.064888095227787	0.102971135806555
V178	-0.115679211201765	0.100824490575564
V179	-0.0346242625753861	0.106870818415374
V180	0.126203428849704	0.0987586323219823
V181	-0.055851995418218	0.0947179963149054
V182	-0.00965520355999017	0.0932611475823147
V183	0.0152339422589356	0.104922205855227
V184	0.166894849892701	0.0893467213707022
V185	0.20379531129459	0.0895032276623971
V186	-0.11937641595298	0.108902893246916
V187	0.0190768948434984	0.0953262589933319
V188	0.0237724471586165	0.092113339581669
V189	-0.0665661687900044	0.0924573077703125
V190	0.0494061520083567	0.0979552517135233
V191	-0.0512372015338821	0.104678084836239
V192	0.0683776291582867	0.0951891177824851
V193	-0.0764315325534252	0.107816491645449
V194	0.00361987067850756	0.0991940951775062
V195	-0.0619342460810768	0.108818394666472
V196	-0.0754533254010595	0.0946802566815319
V197	-0.276745640004927	0.101798791011228
V198	-0.0271123212820297	0.104070606811265
V199	-0.00285627332455227	0.0940996030021749
V200	-0.0139652062023835	0.108801751143941
V201	-0.189620541724343	0.0954572942696791
V202	-0.0876403686737078	0.110961799449136
V203	0.21333805483768	0.103654224400856
V204	0.00185707134735719	0.100367064831142
V205	0.009311286423313	0.0938371506350474
V206	0.0106077756565307	0.0969331675632226
V207	-0.102074948310756	0.111118513183471
V208	-0.107685049641856	0.0937868222831102
V209	-0.0649058763967984	0.118709349730296
V210	0.000438795598919128	0.0996014860087688
V211	0.0754777689754916	0.0971032003880044
V212	0.0865876842567138	0.0941918762993
V213	0.0160627400739194	0.0928740538098034
V214	-0.0952921618079442	0.110974163239301
V215	-0.074809898694487	0.0942452536179644
V216	-0.0848874288903259	0.103431105713886
V217	-0.0928576272951847	0.0961934672846314
V218	-0.0235320898933248	0.108634206044049
V219	-0.0909550540641394	0.0908614950314174
V220	-0.0553626531980212	0.102911329383763
V221	0.100890360888802	0.0963056852317069
V222	-0.108368505372275	0.111356211428348
V223	-0.0797961717892969	0.0935101796277614
V224	-0.0542584268898736	0.0931097224713159
V225	-0.0826853029336592	0.095031058742001
V226	-0.118796008940284	0.100642858872927
V227	-0.122764376475415	0.0988617075136358
V228	0.186945379113942	0.0960795307972945
V229	0.151259387817324	0.0946145551187719
V230	0.100957372645217	0.112693614838478
V231	0.0571910855306142	0.0996824313059417
V232	0.00188932876267526	0.103722295678203
V233	-0.00498609403992432	0.0983359118754632
V234	0.0529948723125216	0.10451657855347
V235	-0.000742737035841376	0.116180204572707
V236	-0.0527954927753557	0.0924335754867462
V237	-0.164599508305188	0.108315158809626
V238	-0.0761319604893213	0.0826269162145923
V239	0.207001779958434	0.0895104565095148
V240	-0.117832280164288	0.100011529667512
V241	-0.0763547895555506	0.0962839544128741
V242	0.0642099928503344	0.0942361521656037
V243	-0.0857864103957263	0.102992025084899
V244	0.0917263112039991	0.100513264915978
V245	0.0423457894924077	0.089544429121964
V246	-0.0621319354258395	0.0954169993567651
V247	0.126369261683023	0.0978845262169542
V248	-0.0203663339367609	0.0936064547905314
V249	0.0822454242796706	0.091461257418562
V250	0.12165585450437	0.106644965457652
V251	-0.0211584067054736	0.0927759120421843
V252	-0.259589050383959	0.100126569204996
V253	-0.132529822439613	0.0990899850174791
V254	0.338794225657732	0.0907093652264043
V255	-0.0287288397812952	0.0921570399174175
V256	-0.00877511043726655	0.0981463399050766
V257	0.0964652846060391	0.100208067325153
V258	-0.210965017726706	0.104808544935594
V259	0.147320827897983	0.0977500068060303
V260	-0.147618251570477	0.111041995695439
V261	0.0375999963195311	0.117048740339071
V262	0.0367236596251593	0.0997526455848925
V263	-0.0102665789761289	0.0934424501160936
V264	0.102748458466177	0.0924372309012556
V265	0.0101828441259273	0.103174443955277
V266	-0.343990903628445	0.0997461816881733
V267	-0.0484036878206244	0.114740447515067
V268	-0.177732343481015	0.0954500810341983
V269	-0.0212694854495004	0.0914094050323395
V270	-0.0925855616055443	0.0923744907322978
V271	-0.10720078831997	0.100940720161992
V272	-0.10171972273842	0.111313559266165
V273	0.0575353968609408	0.100133705262147
V274	0.0340204528143256	0.0992834941033332
V275	0.119652653469014	0.0989348330997663
V276	-0.0952135740448349	0.0990607312636122
