	x
V1	11.4244798387188
V2	11.3819247870509
V3	9.55637682455554
V4	9.39221037110495
V5	8.3526712773774
V6	7.27937010739954
V7	6.99791703610706
V8	6.80619834820442
V9	5.96683395052203
V10	5.76242906590314
V11	5.76091601634413
V12	5.61675799280233
V13	5.57114161822649
V14	5.51379215189801
V15	4.92636892211083
V16	4.68522499397795
V17	4.51485805420247
V18	4.34525074072728
V19	4.04543180173224
V20	3.90191564450368
V21	3.83878815032624
V22	3.81560606405282
V23	3.73713523145439
V24	3.7356661747351
V25	3.71699554167141
V26	3.45205537516692
V27	3.41852113195119
V28	3.26290807736232
V29	2.89092548211735
V30	2.73315609619603
V31	2.73119507648638
V32	2.7183847718331
V33	2.6956394202038
V34	2.65528063007994
V35	2.58839472038117
V36	2.5617100869408
V37	2.33226289065043
V38	2.23829584398413
V39	2.20158210073124
V40	2.12591939540486
V41	2.12277572640769
V42	2.08684465897974
V43	2.07181810705164
V44	2.07119988688331
V45	1.96506499950661
V46	1.95948135416302
V47	1.83856165267921
V48	1.82459793278314
V49	1.80294316157251
V50	1.76909045622179
V51	1.76506054907761
V52	1.75244056328005
V53	1.65709435546582
V54	1.62077964963584
V55	1.59326178497797
V56	1.56516867339991
V57	1.51330799149099
V58	1.40993298192728
V59	1.33491985513783
V60	1.31966719344554
V61	1.28603159488585
V62	1.23080965599402
V63	1.2254839958838
V64	1.20209491771322
V65	1.20033248490261
V66	1.19050498292683
V67	1.17970339043672
V68	1.12788364428666
V69	1.10812980785861
V70	1.08407949853948
V71	1.07051520215041
V72	1.04208678733684
V73	1.02734039317566
V74	1
V75	0.985746423591177
V76	0.964118698707907
V77	0.937129321792229
V78	0.933323001842528
V79	0.932908948705807
V80	0.926269228382951
V81	0.917847615556089
V82	0.891661925605981
V83	0.869307210258556
V84	0.846839488783764
V85	0.838523773234712
V86	0.831807716294221
V87	0.807492791915745
V88	0.794385220750039
V89	0.792678667617641
V90	0.781211460991075
V91	0.769190344005981
V92	0.765249812288697
V93	0.745754752053404
V94	0.742907968003805
V95	0.74107454997854
V96	0.726080048444077
V97	0.725161667324811
V98	0.699777205752444
V99	0.678141535108938
V100	0.668961742928634
V101	0.663779706626329
V102	0.661530919064182
V103	0.657406391138049
V104	0.656661299378988
V105	0.643482905945665
V106	0.626937035890154
V107	0.617471528413251
V108	0.615196090534396
V109	0.610868756920423
V110	0.5836044939065
V111	0.577559450015186
V112	0.556378872084921
V113	0.541335142990544
V114	0.533327088958301
V115	0.53068170673687
V116	0.521028797877113
V117	0.514191482929001
V118	0.501607074768322
V119	0.494496822972361
V120	0.483673468619533
V121	0.481098241059114
V122	0.477781102668931
V123	0.463266283904535
V124	0.4603145265355
V125	0.45145052526214
V126	0.436042748031952
V127	0.434730665887892
V128	0.430756340243605
V129	0.424627691487422
V130	0.422815094066423
V131	0.414092679636502
V132	0.39709707773974
V133	0.396589608125445
V134	0.395801425781286
V135	0.390821555282861
V136	0.373773021501925
V137	0.363753724827106
V138	0.348263206699204
V139	0.345300633408367
V140	0.342905644534173
V141	0.342201481985439
V142	0.329813640130182
V143	0.32552558487367
V144	0.320786557850907
V145	0.320423309144625
V146	0.312223207236786
V147	0.307750468460618
V148	0.303534165270976
V149	0.303287296551722
V150	0.299523943952145
V151	0.298981222699493
V152	0.296286973536666
V153	0.291960417523171
V154	0.289574110707651
V155	0.28922562648768
V156	0.285383830529045
V157	0.284838541695248
V158	0.279105257696459
V159	0.255169210229825
V160	0.254843443789294
V161	0.249594783617723
V162	0.24214493028777
V163	0.229158797907319
V164	0.226074063739225
V165	0.219358410183486
V166	0.215217308320908
V167	0.213006315825792
V168	0.208218092534231
V169	0.20499937854543
V170	0.197764497987279
V171	0.193821063606621
V172	0.193519882609852
V173	0.190082662560522
V174	0.189683264958629
V175	0.175402067216853
V176	0.173893184738673
V177	0.173745945831567
V178	0.170040119707478
V179	0.168486265021765
V180	0.166332814153166
V181	0.162186907892677
V182	0.159718275202739
V183	0.15886663319093
V184	0.155739089012347
V185	0.148894072350957
V186	0.140864195276819
V187	0.140658380979328
V188	0.139892157007592
V189	0.136020043680591
V190	0.135557167141075
V191	0.132505467847275
V192	0.131425011039179
V193	0.127156075070206
V194	0.125368296879397
V195	0.125208561194147
V196	0.123603304407773
V197	0.121570009593268
V198	0.118443907913164
V199	0.109561632820498
V200	0.107582971425252
V201	0.106410348244576
V202	0.103980140874512
V203	0.10308724692198
V204	0.0986077032148685
V205	0.0966970163707046
V206	0.0934516189303561
V207	0.092379530295701
V208	0.0873973220632564
V209	0.0871045733529442
V210	0.0870779101380355
V211	0.0868205037700072
V212	0.0827977103281003
V213	0.0820262054885882
V214	0.0771240042629451
V215	0.0755700476955721
V216	0.0724206658551557
V217	0.0672765356950181
V218	0.0666775463471527
V219	0.0648635766259895
V220	0.0648432968387041
V221	0.0616448926735958
