	intercept	beta	intercept_se	beta_se
V1	0.100913745218264	0.0691266271913522	0.115810078409542	0.109579953505923
V2	0.10015085156915	-0.00719980647121561	0.116499138080578	0.100661798785648
V3	0.097795298587187	-0.0273997461982088	0.11660323810499	0.105471921036712
V4	0.0690166722043939	0.189624845815634	0.11518546957028	0.0970181714628707
V5	0.0889638092406635	0.0794896791916626	0.116742813194872	0.103311091647759
V6	0.0857907499561568	0.111036002159993	0.116286719541103	0.104212151094144
V7	0.107551505592181	-0.0879128618981551	0.115790171487879	0.0950881372686864
V8	0.0903809437649432	0.0664130867269039	0.116831957406799	0.0986788799655393
V9	0.100117921650321	-0.0690009377241171	0.11579900268169	0.10518415052296
V10	0.105310663138755	-0.100943563426362	0.115580205624876	0.101474945639283
V11	0.109050955474904	0.218674863067177	0.113937377159522	0.107611634804161
V12	0.0966517684479432	-0.0459373400197368	0.116469894286835	0.11941340023409
V13	0.108398861685602	0.12248906782523	0.115290328857668	0.0951540640925486
V14	0.101861716389097	0.0541394130206999	0.115862433772844	0.0952806151937595
V15	0.109566800815294	0.116739602611538	0.115590751168968	0.102918463083809
V16	0.100484558880568	-0.0779301462089449	0.115673216933259	0.0961589717811131
V17	0.0976598638386464	0.0438726885858243	0.116124021658856	0.0953360660165061
V18	0.0802451894819052	0.0604578552139191	0.120066565734574	0.0928701872738203
V19	0.0995590612748115	0.0152680623328046	0.116351710950976	0.100910240169716
V20	0.0772897003706024	0.114225013384534	0.116626343357821	0.0893277136412898
V21	0.100291778417377	-0.00595286208758487	0.116396553180846	0.090642557460641
V22	0.100685134917845	0.00354070548638302	0.116188803166189	0.099869355363588
V23	0.100606919148548	-0.0369674174548	0.115958045500207	0.103683764019264
V24	0.105396463596882	-0.0575072145133247	0.116095725042066	0.0985011197238077
V25	0.129721647659681	-0.15905208066959	0.116473059244535	0.106888162382208
V26	0.107878109265715	0.0857025312448012	0.115838262860158	0.0944227263316452
V27	0.0613924821402884	-0.121522089138932	0.119785962269369	0.1004703224046
V28	0.100987448137129	0.000864722475231761	0.11643215473331	0.102764697338161
V29	0.100840856037279	-0.0120007955524668	0.116018269084409	0.109361700609229
V30	0.100695806942173	0.00917995353953959	0.116039146471769	0.0962038694187794
V31	0.0975426061954585	-0.029623688843331	0.116483233543707	0.0960181919665964
V32	0.100373274501774	-0.00515096685268286	0.116460626896548	0.0977763261994241
V33	0.092787141098271	0.0813946499950083	0.115870186993665	0.0863912927081975
V34	0.102277650458198	-0.0709322880274939	0.115812859753281	0.108387024189989
V35	0.0969592435296861	0.0866373066974745	0.115735366779855	0.102476062307982
V36	0.10269032292959	-0.0178271108435257	0.116566093322375	0.113582979074957
V37	0.110144092107822	-0.102128825459026	0.115601687730106	0.0889384501644562
V38	0.102333474493091	-0.00922280357417901	0.117079980056896	0.101572237308614
V39	0.0856198198799059	-0.0653339041556888	0.118323302130686	0.103673277412237
V40	0.102099136630352	0.0183002089563462	0.116152147538911	0.0906958661084424
V41	0.089436717142053	0.114231240635099	0.115588295394266	0.0925775731709793
V42	0.103062913886505	-0.00733508035923109	0.120611329247074	0.112050572693919
V43	0.101595678182127	0.0190364423340179	0.116057225483635	0.0978867909040599
V44	0.112257825735648	-0.0859591576037224	0.116311227763484	0.0969951977177819
V45	0.102920818883981	0.11112567817459	0.115408622673631	0.102231168042018
V46	0.104289304802934	-0.0388419489800846	0.116303961137858	0.104256064267225
V47	0.0631720305229155	0.158938581906907	0.116724346946251	0.0946934419504706
V48	0.104998792557094	-0.0402717074106273	0.116462973186694	0.107620312158376
V49	0.111994267863516	-0.0780671667186579	0.116339374361016	0.0905569240280592
V50	0.0948584246917339	0.101484413212152	0.115701481696813	0.105595773464996
V51	0.102328342401441	0.0357074625559444	0.116027724893902	0.101640262233241
V52	0.104560370065763	-0.0574675528461423	0.116051844714173	0.104534476587969
V53	0.104927207664503	0.0532577501460818	0.116134057937743	0.102159277271505
V54	0.102040725270527	0.0145411835804499	0.116311279136187	0.106576278881162
V55	0.125796564339742	-0.112617461160579	0.117824947669688	0.106899434640265
V56	0.0997869268947933	0.100629496628738	0.115505773197362	0.101636423747996
V57	0.100946013769595	0.000610297310586003	0.116216488956466	0.100687743321516
