	ENSG00000143401	ENSG00000117362	ENSG00000159208	ENSG00000143374	ENSG00000203804	ENSG00000143384	ENSG00000143420	ENSG00000143418	ENSG00000143363	ENSG00000163141	ENSG00000143443	ENSG00000213190	ENSG00000143434	ENSG00000163154	ENSG00000163155	ENSG00000163157	ENSG00000163159	ENSG00000143537	ENSG00000243364	ENSG00000251246	ENSG00000169242	ENSG00000169241	ENSG00000173171	ENSG00000177628	ENSG00000160767	ENSG00000132718	ENSG00000132680	ENSG00000160789	ENSG00000110497	ENSG00000180210	ENSG00000175216	ENSG00000149179	ENSG00000149182	ENSG00000165915	ENSG00000165916	ENSG00000149187	ENSG00000231880	ENSG00000172247	ENSG00000109919	ENSG00000176567	ENSG00000258817	ENSG00000150244	ENSG00000181903	ENSG00000186119	ENSG00000205030	ENSG00000205029	ENSG00000124900	ENSG00000149133	ENSG00000167822	ENSG00000181752	ENSG00000181718	ENSG00000172489	ENSG00000181698	ENSG00000172487	ENSG00000172199	ENSG00000150269	ENSG00000174937	ENSG00000168056	ENSG00000173465	ENSG00000176973	ENSG00000173442	ENSG00000213445	ENSG00000172922	ENSG00000172757	ENSG00000175602	ENSG00000175467	ENSG00000175334	ENSG00000175315	ENSG00000175294	ENSG00000255038	ENSG00000175115	ENSG00000174996	ENSG00000179292	ENSG00000174807	ENSG00000174791	ENSG00000174547	ENSG00000248643	ENSG00000173156	ENSG00000172932	ENSG00000172830	ENSG00000172613	ENSG00000172531	ENSG00000172663	ENSG00000110697	ENSG00000167797	ENSG00000167792	ENSG00000065357	ENSG00000123374	ENSG00000111540	ENSG00000128881	ENSG00000166947	ENSG00000180096	ENSG00000179958	ENSG00000169951	ENSG00000229809	ENSG00000156853	ENSG00000156860	ENSG00000102870	ENSG00000255439	ENSG00000261359	ENSG00000169900	ENSG00000140678	ENSG00000166548	ENSG00000140931	ENSG00000168748	ENSG00000102871	ENSG00000135722	ENSG00000140939	ENSG00000179044	ENSG00000205250	ENSG00000135723	ENSG00000159713	ENSG00000159720	ENSG00000159723	ENSG00000039523	ENSG00000102974	ENSG00000159753	ENSG00000102977	ENSG00000102898	ENSG00000159792	ENSG00000141086	ENSG00000261884	ENSG00000213398	ENSG00000124067	ENSG00000072736	ENSG00000103064	ENSG00000103061	ENSG00000196859	ENSG00000212899	ENSG00000212900	ENSG00000212901	ENSG00000204887	ENSG00000221880	ENSG00000188581	ENSG00000213417	ENSG00000204880	ENSG00000212722	ENSG00000213416	ENSG00000198090	ENSG00000171396	ENSG00000198443	ENSG00000240542	ENSG00000239886	ENSG00000187272	ENSG00000212658	ENSG00000094796	ENSG00000197079	ENSG00000171401	ENSG00000108771	ENSG00000089558	ENSG00000161610	ENSG00000167925	ENSG00000173757	ENSG00000033627	ENSG00000131462	ENSG00000131475	ENSG00000126562	ENSG00000126581	ENSG00000123154	ENSG00000132004	ENSG00000196357	ENSG00000084693	ENSG00000138080	ENSG00000138030	ENSG00000138028	ENSG00000186143	ENSG00000163792	ENSG00000115234	ENSG00000163795	ENSG00000115241	ENSG00000157992	ENSG00000138002	ENSG00000084734	ENSG00000100372	ENSG00000100395	ENSG00000160799	ENSG00000181555	ENSG00000163832	ENSG00000114646	ENSG00000164050	ENSG00000164051	ENSG00000164053	ENSG00000213689	ENSG00000114270	ENSG00000068745	ENSG00000221883	ENSG00000177479	ENSG00000178467	ENSG00000178057	ENSG00000178035	ENSG00000172046	ENSG00000172037	ENSG00000173421	ENSG00000067560	ENSG00000164068	ENSG00000187492	ENSG00000183763	ENSG00000164078	ENSG00000004534	ENSG00000003756	ENSG00000001617	ENSG00000114353	ENSG00000243477	ENSG00000114378	ENSG00000068001	ENSG00000114383	ENSG00000068028	ENSG00000272104	ENSG00000145041	ENSG00000214686	ENSG00000229972	ENSG00000184345	ENSG00000113070	ENSG00000170458	ENSG00000113119	ENSG00000113141	ENSG00000120314	ENSG00000256453	ENSG00000146007	ENSG00000204969	ENSG00000204961	ENSG00000250120	ENSG00000249158	ENSG00000239389	ENSG00000243232	ENSG00000255622	ENSG00000113212	ENSG00000197479	ENSG00000120327	ENSG00000254245	ENSG00000253910	ENSG00000253731	ENSG00000253767	ENSG00000253846	ENSG00000253873	ENSG00000131504	ENSG00000171720	ENSG00000079691	ENSG00000146047	ENSG00000146039	ENSG00000124568	ENSG00000112337	ENSG00000010704	ENSG00000168298	ENSG00000196866	ENSG00000158406	ENSG00000026950	ENSG00000124635	ENSG00000233822	ENSG00000197153	ENSG00000197279	ENSG00000137185	ENSG00000137338	ENSG00000158691	ENSG00000187987	ENSG00000198704	ENSG00000204704	ENSG00000204702	ENSG00000204700	ENSG00000112462	ENSG00000204681	ENSG00000204644	ENSG00000204544	ENSG00000204540	ENSG00000198563	ENSG00000204498	ENSG00000232810	ENSG00000227507	ENSG00000204482	ENSG00000204422	ENSG00000204424	ENSG00000250641	ENSG00000228727	ENSG00000204396	ENSG00000204387	ENSG00000204386	ENSG00000204371	ENSG00000204351	ENSG00000213676	ENSG00000204315	ENSG00000196126	ENSG00000196735	ENSG00000179344	ENSG00000250264	ENSG00000168394	ENSG00000241685	ENSG00000021461	ENSG00000168090	ENSG00000106290	ENSG00000166997	ENSG00000121716	ENSG00000085514	ENSG00000146834	ENSG00000185955	ENSG00000166925	ENSG00000166924	ENSG00000077454	ENSG00000172354	ENSG00000172336	ENSG00000130427
ENSG00000143401	1	0.693711943610608	0.635795100963059	0.469745599080076	0.323750043181251	0.212871520379524	0.164858373488497	0.112581552905558	0.0899759777040961	0.0581634786445001	0.0547069159576918	0.0649610370113521	0.0533233339831754	0.0532228202233031	0.0566150940805229	0.0452301623357994	0.0421591693411319	0.0043436183268054	0.00215476113873773	0.0030953156409923	0.00906955011365432	0.008648763375336	0.0105777805125782	0.0118597185460493	0.00923425939863999	0.0077873725515868	-0.00395380343839665	0.00436804523476579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000117362	0.693711943610608	0.999999999999993	0.945317148132677	0.689290606411963	0.438323500748613	0.25587470548372	0.208486005535715	0.170298125696025	0.12571833317342	0.0881969506233738	0.0851920464273611	0.0968032852085551	0.0778797804166434	0.0771669633220131	0.0817423595725808	0.0690859586072313	0.0633216883295445	0.00552166606242225	0.00224941429191785	0.00254346861770631	0.00795916467246718	0.00739813180342747	0.00324507940056014	0.011953162338044	0.00985376189111695	0.00672955263440313	-0.000268785259754695	0.00877321257994961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000159208	0.635795100963059	0.945317148132677	0.999999999999995	0.749164501447042	0.489886301584546	0.290429722652205	0.256139341520292	0.197184172942378	0.145068315443824	0.103839307700507	0.100292246737377	0.100045448076142	0.0757881506404185	0.0745074985327654	0.0791097348634459	0.0686880986577489	0.0635067280930999	0.00274643038016858	-0.000173092609679536	-0.000307961649020713	0.00556197018777758	0.00553726679743273	0.00147503380123873	0.00760359278586932	0.0065616465020974	0.00458260270902658	0.000605032433273867	0.0080314447475755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143374	0.469745599080076	0.689290606411963	0.749164501447042	0.999999999999998	0.589111375535835	0.359767327790753	0.313119647343302	0.248806064625538	0.19561764740493	0.140543323525962	0.133140487175592	0.12725119522268	0.119250056743058	0.117287388567096	0.119441322945675	0.0920483533194105	0.0857093545190593	0.00289151068738039	0.000769760790313153	0.00144360881478324	0.0093599723555631	0.00855794090584799	0.00796534899567011	0.0112093823515702	0.010325089296897	-0.00441220480668473	-0.00553388504418636	0.006954500048709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000203804	0.323750043181251	0.438323500748613	0.489886301584546	0.589111375535835	0.999999999999999	0.907480158992638	0.721630549708244	0.450916398498826	0.309770054539108	0.189214995323726	0.18510038298073	0.165515558688391	0.143891017116189	0.146527958323984	0.150919552672023	0.133139027138464	0.127420550327523	0.0060132959728145	0.00446433331094162	0.00480840137978498	0.0117910499472369	0.0107467433177598	0.00704003653122778	0.00723945448479333	0.00758799417989461	0.00277569792141867	0.00454791272356166	0.00755205649311872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143384	0.212871520379524	0.25587470548372	0.290429722652205	0.359767327790753	0.907480158992638	1	0.802924168087695	0.461489159335152	0.306366944091978	0.180959408431398	0.174985127209911	0.152713357400216	0.123471692827635	0.127182826949283	0.132470404220893	0.123445692632207	0.11976394808742	0.00752401933006534	0.00657574282960562	0.0066120649734125	0.0127550143937613	0.012308859073433	0.00863951676265629	0.00883331906280844	0.00826979165845045	0.00996136447438714	0.010325756531462	0.0097809535301228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143420	0.164858373488497	0.208486005535715	0.256139341520292	0.313119647343302	0.721630549708244	0.802924168087695	1	0.610042793173332	0.387699946652179	0.225338109389107	0.219728951314756	0.183275598869267	0.158305312774082	0.16633550306671	0.171150530442766	0.148465106108964	0.142387434111033	0.00469185965338823	0.00327482091039103	0.0031207007671193	0.00755654856874351	0.00837236619789486	0.0107895751419839	0.0114325764447681	0.0117313447444029	0.0135626259360899	0.0144060690737687	0.012945016583962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143418	0.112581552905558	0.170298125696025	0.197184172942378	0.248806064625538	0.450916398498826	0.461489159335152	0.610042793173332	1	0.667104630071136	0.343440573953167	0.323270015136113	0.236085791466687	0.187360844851289	0.196047100067981	0.200343566671239	0.185483941298592	0.177981023039707	0.00924740654337985	0.00934891635765132	0.00970634234783515	0.00523707255269431	0.00567930251464888	0.00877819107698769	0.0109485963965786	0.00991589370136142	0.0118491811316532	0.0115344728772759	0.0137010814626694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143363	0.0899759777040961	0.12571833317342	0.145068315443824	0.19561764740493	0.309770054539108	0.306366944091978	0.387699946652179	0.667104630071136	0.999999999999997	0.875835019173514	0.852306805618326	0.663428598079559	0.480550617628645	0.444215565113857	0.444020771973175	0.365822378468219	0.339454812746028	0.00548476736037317	0.00480439703832934	0.00466304205739567	0.000923487213417282	0.00211195621819907	0.00516070567808453	0.000725005643646678	0.00481219026170159	0.00968509179858553	0.00399280562146094	0.00795969136419854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163141	0.0581634786445001	0.0881969506233738	0.103839307700507	0.140543323525962	0.189214995323726	0.180959408431398	0.225338109389107	0.343440573953167	0.875835019173514	1	0.984915042747332	0.82333600865157	0.584097213950223	0.52647359868318	0.52698674944139	0.435814921182411	0.403236120877406	-0.0037568353129314	-0.00518392407404983	-0.00619919897912253	-0.00534095930335287	-0.00287690575835814	0.00295155897319419	-0.00367156114938155	0.000994754867341978	0.00574991369522777	-0.00110450285694924	0.00279848557339222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
