-	eigenvalues
V0	8.670300299570153
V1	8.616795634157254
V2	8.570598855580675
V3	8.444011030155256
V4	6.480142401279455
V5	6.429429883664688
V6	6.053395823095254
V7	5.9526489991204325
V8	5.679903262130718
V9	5.656479538800511
V10	4.649731729721692
V11	4.298705285097754
V12	4.2812085670408155
V13	4.2639888913802295
V14	4.070226122748856
V15	3.963232690380132
V16	3.532422427647006
V17	3.4896058965447754
V18	3.42126549704073
V19	3.372692639895923
V20	3.3364729324978324
V21	3.2057623190352698
V22	3.107928698748652
V23	3.0701307261143835
V24	2.7383876380915844
V25	2.556968958437328
V26	2.5007020914120113
V27	2.3836524944307396
V28	2.3659369920753965
V29	2.318979269958594
V30	2.1433440788319995
V31	2.132611850714534
V32	2.03924123562268
V33	2.0078429070847967
V34	1.9589051880040989
V35	1.9163906461686606
V36	1.8957027885461972
V37	1.8779685878580885
V38	1.8503544479921095
V39	1.8401075919324978
V40	1.7601409318782102
V41	1.7372275586078931
V42	1.7159361320218836
V43	1.6654101175395828
V44	1.6394309807238654
V45	1.6064060194303567
V46	1.5113871735533533
V47	1.5022603801576393
V48	1.4105967469922538
V49	1.407149255834716
V50	1.3629525752144735
V51	1.3477699809971142
V52	1.3347816830435366
V53	1.3189195912482432
V54	1.295926916041773
V55	1.2950781584166877
V56	1.215861170501123
V57	1.1996998388936881
V58	1.1113379838292665
V59	1.1055281690955059
V60	1.0833673575991913
V61	1.0714333750396239
V62	1.065341584222288
V63	1.0569098299282809
V64	1.0448515063796688
V65	1.0216153944882094
V66	0.9999999999999991
V67	0.9960579734984181
V68	0.9907082976289984
V69	0.9860973352303198
V70	0.9852962915717186
V71	0.9807368356699977
V72	0.9706520308214243
V73	0.9645887419753025
V74	0.9506847835965663
V75	0.9170454144558944
V76	0.9129956115333545
V77	0.9082221720968116
V78	0.9014059769340285
V79	0.8968132405367895
V80	0.8774889867811322
V81	0.8159174954442784
V82	0.814516049198785
V83	0.8094565894928807
V84	0.7714365262297491
V85	0.7538833358200397
V86	0.7460085834237845
V87	0.7166395785566133
V88	0.7095884994596232
V89	0.6885944206465127
V90	0.6848391708530673
V91	0.6829465606663301
V92	0.677528695825666
V93	0.6738103543224084
V94	0.6604072742946357
V95	0.6601054002451175
V96	0.6243659954486862
V97	0.623851268527809
V98	0.6151646712671273
V99	0.6145733953753508
V100	0.6109330494291428
V101	0.6022202633206024
V102	0.5845510254995503
V103	0.5723078038017385
V104	0.5701228154301631
V105	0.560820371150663
V106	0.5598026170288805
V107	0.5564936014783347
V108	0.5382039858400646
V109	0.53677260557073
V110	0.5323756925521093
V111	0.5271062706930191
V112	0.5187942024070682
V113	0.5182389615416441
V114	0.5117768426305539
V115	0.5017585619145437
V116	0.4927215863059214
V117	0.4711378659187674
V118	0.46163443927323156
V119	0.45958634453635927
V120	0.43972810346262553
V121	0.438917928036971
V122	0.4292264669284457
V123	0.4060915166638989
V124	0.40410860069766835
V125	0.3874601609016157
V126	0.38708796650105054
V127	0.3842890728813701
V128	0.3794632096675084
V129	0.3594101805408221
V130	0.3482143881455295
V131	0.3449510422591596
V132	0.3407522220213511
V133	0.33968683718328324
V134	0.33937255983876324
V135	0.3342899653353616
V136	0.3329778050811977
V137	0.326449521231268
V138	0.3253867917441753
V139	0.3246338195341823
V140	0.2942991390821572
V141	0.29388738116127755
V142	0.28413464449807496
V143	0.280937338312892
V144	0.2707016560488211
V145	0.26909090355807413
V146	0.26732300914403934
V147	0.26671741867977705
V148	0.2627885184462042
V149	0.241160994755505
V150	0.23972675396207918
V151	0.23914805635781236
V152	0.23759857453575037
V153	0.2368192525052464
V154	0.23408898468129533
V155	0.23089728398938233
V156	0.22855704262101828
V157	0.2272065386205158
V158	0.2209784735367615
V159	0.21673352253867384
V160	0.21535973152039034
V161	0.2092642417448737
V162	0.20916599772990388
V163	0.20459670331608573
V164	0.2023033940371661
V165	0.2019430781558498
V166	0.20012456739338258
V167	0.19438239853094458
V168	0.19135913523799425
V169	0.1876474588352638
V170	0.17867419515404606
V171	0.17722812097772989
V172	0.16375712988971475
V173	0.1498759514795258
V174	0.14919128097118467
V175	0.14743763833714435
V176	0.14679805770384316
V177	0.14665032952939766
V178	0.1464710445905561
V179	0.1377200466834052
V180	0.13708178827082437
V181	0.1304407719037158
V182	0.12979243936112644
V183	0.12875439394618468
V184	0.1273669987093378
V185	0.12286315523707662
V186	0.12062666083358178
V187	0.11803055438642238
V188	0.11754918997655645
V189	0.11063768972630675
V190	0.10684389852303443
V191	0.10530517422630738
V192	0.10313853107815105
V193	0.1008927892320577
V194	0.09913285040669226
V195	0.09610664275270524
V196	0.08861427798097464
V197	0.08194481840826114
V198	0.07649341755924575
V199	0.0759330722175881
V200	0.07013946957574874
V201	0.06775094179386898
V202	0.06737405763533459
V203	0.06490278872987053
V204	0.06369399183619102
V205	0.06354113700601287
V206	0.0611882672017962
V207	0.06011310312849643
V208	0.058200934633528406
V209	0.057594136434772854
V210	0.05496936212321542
V211	0.05105964439969006
V212	0.05034933444502618
V213	0.048604568579067586
V214	0.047086092270830236
V215	0.04451456152060262
V216	0.042018695166220026
V217	0.04080127104016685
V218	0.03774615629298533
V219	0.03665412732744711
V220	0.032904942073040115
V221	0.031746998854960025
V222	0.030091710540185883
V223	0.02855288219170424
V224	0.027689205877399977
V225	0.02572905758998277
V226	0.025665552328532105
V227	0.024124676239111145
V228	0.02166937129780849
V229	0.020353428007380707
V230	0.020022500690866998
V231	0.01957510316465009
V232	0.018338576469275454
V233	0.01726478815624583
V234	0.016297646263672205
V235	0.015667440483389944
V236	0.014575492532742115
V237	0.013497511973280644
V238	0.010485065561576178
V239	0.010147345808332476
V240	0.008296488563369309
V241	0.007876395158517048
V242	0.0044117894174078775
V243	0.004128451796605466
V244	0.0023749595659617044
V245	0.002004679516265366
V246	0.001693692501174195
V247	0.0013643576386129642
V248	0.0010701056067157612
V249	8.670300033486454E-8
