	Neut_Perc_pvalue	Lymph_Perc_pvalue	Mono_Perc_pvalue	Eos_Perc_pvalue	Beta1_Neut_Perc	Beta2_Lymph_Perc	Beta3_Mono_Perc	Beta4_Eos_Perc	Beta5_Neut_Perc:GT	Beta6_Lymph_Perc:GT	Beta7_Mono_Perc:GT	Beta8_Eos_Perc:GT
gene_1_genotype_29	0.8709137051473007	1.0	0.6180490607421907	1.0	1557.7198901963184	0.0	0.0	0.0	191.0810815917812	0.0	-3998.90786852803	0.0
gene_28_genotype_21	1.0	0.556284560972526	0.467471338693223	1.0	0.0	0.0	2604.7079268987436	0.0	0.0	2032.695832046357	-12283.08559621694	0.0
gene_6_genotype_7	0.3172684963418424	0.7581042741735189	0.33286969407012934	1.0	0.0	241.74168918846348	0.0	0.0	-988.9869702279242	471.0029642348597	3715.3936152714796	0.0
gene_29_genotype_22	0.5233718190844392	0.816079809541876	0.9922601903348566	0.8016218781967234	695.8276077605801	0.0	0.0	0.0	947.9096659731822	-557.7588905747311	-107.46225201389612	-3658.841409801612
gene_8_genotype_9	0.9999998873723852	0.19826158331775678	0.2490862830000673	1.0	0.0	421.00492473594426	0.0	0.0	0.0	-2551.5169083898977	6059.313930107385	0.0
gene_3_genotype_4	0.5456563316277683	0.8019859558911162	0.7786652467613628	1.0	793.1103916799667	0.0	0.0	0.0	610.5362815286963	-354.5821853570723	1143.382351328049	0.0
gene_2_genotype_2	0.9567799653651441	0.6380953288293743	1.0	1.0	1077.7895459009637	1211.6686754054172	0.0	0.0	-97.18644085033353	-1289.897921802971	0.0	0.0
gene_5_genotype_6	0.9999997404412206	0.3952698097153713	0.5770499817390531	0.6349815456447099	0.0	0.0	1345.1273498160408	0.0	0.0	1511.6201723555507	-3844.918148782741	5575.612576209683
gene_4_genotype_5	0.7358021118623996	0.9999998592252486	0.7859270300927406	1.0	489.48640741825324	0.0	1939.813261784264	0.0	592.989909005344	0.0	-3063.3116378833397	0.0
gene_42_genotype_36	0.3493584134443437	0.3084291188328543	1.0	1.0	0.0	632.3634290800311	0.0	0.0	750.003431284317	-1298.9420928333925	0.0	0.0
gene_43_genotype_37	0.48419856333845823	0.16061161686854786	1.0	0.42237892441037705	0.0	0.0	0.0	0.0	-421.21103454150796	1311.7726275412226	0.0	-7223.682032850017
gene_44_genotype_38	1.0	0.37629447151916184	0.5489621945082321	1.0	0.0	222.0397429886788	2833.891221251897	0.0	0.0	-1039.637511983827	2714.5630623908637	0.0
gene_23_genotype_17	0.3084520322869122	0.9150957061448748	1.0	0.31840587706528545	325.90221801932574	0.0	0.0	0.0	725.2364946977757	86.89484466938701	0.0	-9077.415605999842
gene_45_genotype_39	0.5667688109108041	0.7520813702166055	1.0	0.8253914014759622	0.0	345.1447466354311	0.0	6313.227055089824	-905.3857441140013	901.9183874048474	0.0	6153.357454544113
gene_24_genotype_18	0.7827050537665728	0.7719345286624902	1.0	1.0	1598.376222014171	0.0	0.0	0.0	-286.5433151137901	388.82121500112277	0.0	0.0
gene_46_genotype_40	0.9374169926829421	0.16439978445098757	0.9083813623081589	1.0	0.0	0.0	0.0	0.0	-103.22802563146426	3542.8782852123095	1329.0392123339989	0.0
gene_47_genotype_41	0.7648989193339516	0.7775317253898768	1.0	1.0	790.6689686144443	305.5885809696295	0.0	0.0	-306.8117798023398	468.14244819820715	0.0	0.0
gene_26_genotype_19	0.8170625067636039	0.979870926635064	0.3898286189928365	0.5654926412496941	0.0	0.0	0.0	14433.924094582255	-208.1969728287467	-40.29912310974274	4798.542229699338	-7846.250659655197
gene_48_genotype_42	0.2981041086405767	1.0	1.0	0.13022491024765592	0.0	0.0	0.0	5405.8010805367685	870.8132204663945	0.0	0.0	-25657.60432484344
gene_49_genotype_43	0.5522906245161496	0.4694789847465203	1.0	1.0	367.1085577153601	0.0	0.0	0.0	1071.5299892067908	-2050.595023353598	0.0	0.0
gene_40_genotype_33	0.6295798251223341	0.6876404477879278	1.0	1.0	453.03462613031036	742.1782039434283	0.0	0.0	423.62520280707776	-634.8426305916414	0.0	0.0
gene_41_genotype_35	0.5506297054449408	0.6162085536179707	1.0	1.0	724.9392445616226	0.0	0.0	0.0	468.18347802014165	-607.2902852782522	0.0	0.0
gene_19_genotype_15	0.4510678126062708	0.3194012494639429	0.9374405474345084	1.0	0.0	240.4124765599862	0.0	0.0	781.118725910505	-1990.200178866699	304.6917408148154	0.0
gene_32_genotype_24	0.7478324200061132	1.0	0.979952621450153	1.0	1395.0997470674322	0.0	0.0	0.0	-548.6913529251307	0.0	-241.4610208019359	0.0
gene_11_genotype_10	0.9999998415832477	0.6150285099452945	0.5034737409746164	0.7823846889265251	95.86881702521718	516.9942506303647	0.0	0.0	0.0	-893.3538891258804	4196.6387625386	2001.490639274746
gene_33_genotype_26	0.9999998551513892	0.5941016503733392	0.37707898798185313	1.0	0.0	2487.3239611029226	0.0	0.0	0.0	950.2812393427323	-5299.531938466784	0.0
gene_34_genotype_28	0.3768746577545944	1.0	0.42101186798409396	0.8091357088692346	0.0	0.0	0.0	0.0	1163.7403287784716	0.0	-10568.97347909196	-8457.05275607131
gene_14_genotype_11	0.7565271278087092	0.6831212551332633	0.7669950496502024	0.5080227993542663	0.0	337.6683674948093	1147.4904371305117	0.0	223.6710416312758	441.89721802410713	1434.7785269793387	-4041.217329327506
gene_15_genotype_12	0.7540723853747661	0.9113517347667441	0.33730020821104845	1.0	0.0	0.0	1110.069318233368	0.0	-391.4940468288065	-192.10190540846597	6564.921407823698	0.0
gene_37_genotype_29	0.5186740227472045	0.9648470725053843	1.0	0.24229346323903467	1334.435662616551	0.0	0.0	0.0	-697.6777212709193	78.89590149325873	0.0	16386.567139956744
