	Neut_Perc_pvalue	Lymph_Perc_pvalue	Mono_Perc_pvalue	Eos_Perc_pvalue	Beta1_Neut_Perc	Beta2_Lymph_Perc	Beta3_Mono_Perc	Beta4_Eos_Perc	Beta5_Neut_Perc:GT	Beta6_Lymph_Perc:GT	Beta7_Mono_Perc:GT	Beta8_Eos_Perc:GT	Spearman correlation expression~GT	Spearman correlation p-value
gene_1_genotype_29	0.8786331434720176	1.0	0.6230963326493821	1.0	1576.915051727773	0.0	0.0	0.0	180.0302818628711	0.0	-3951.699209880568	0.0	-0.1940375794101926	0.061442903095302884
gene_28_genotype_21	0.9999998936367479	0.574702732932656	0.46269016090758297	1.0	0.0	0.0	2598.038730514999	0.0	0.0	1962.6242152369737	-12644.385441198345	0.0	-0.14587434982974393	0.16205147134478437
gene_6_genotype_7	0.3172684963418424	0.7581042741735189	0.33286969407012934	1.0	0.0	241.74168918846348	0.0	0.0	-988.9869702279242	471.0029642348597	3715.3936152714796	0.0	0.07998191288347822	0.4455906018691238
gene_29_genotype_22	0.520845081180393	0.809570722524366	1.0	0.7921173966585343	707.6698669085381	0.0	0.0	0.0	944.9072411785553	-552.622664351794	0.0	-3814.4303506350393	-0.05240410002404315	0.6176616513122665
gene_8_genotype_9	1.0	0.19831235431249894	0.24909317020272526	1.0	0.0	421.14221518933795	0.0	0.0	0.0	-2551.1675280024947	6059.284071184416	0.0	0.012872382236003798	0.9024964536549592
gene_3_genotype_4	0.5456563316277683	0.8019859558911162	0.7786652467613628	1.0	793.1103916799667	0.0	0.0	0.0	610.5362815286963	-354.5821853570723	1143.382351328049	0.0	0.07660984720662771	0.4650857814031515
gene_2_genotype_2	0.9585677921722296	0.6380288700892698	1.0	1.0	1082.2375339871573	1208.6940666907374	0.0	0.0	-93.17809773272283	-1291.5037702601087	0.0	0.0	-6.57873742529553E-5	0.9995004657499498
gene_5_genotype_6	0.9999998411632707	0.3694987338154896	0.6161858165919368	0.743987421694227	0.0	0.0	1064.4933956131672	0.0	0.0	1605.9832139468815	-4072.067650167622	5041.938534582329	0.16909076677631685	0.10421001593831636
gene_4_genotype_5	0.7343937158722892	0.9999998374456982	0.784835603261884	1.0	486.29260032287704	0.0	1920.389319428702	0.0	596.6906160686494	0.0	-3080.452890458484	0.0	0.048540191592027146	0.6438648921145141
gene_42_genotype_36	0.34951703020494784	0.307468836344013	1.0	1.0	0.0	634.5889152260728	0.0	0.0	747.873562482466	-1300.0777544971588	0.0	0.0	0.011622996020832525	0.9119203782253426
gene_43_genotype_37	0.4706181607929356	0.1582263105872891	1.0	0.4426810578838859	0.0	0.0	0.0	0.0	-434.1021594978516	1316.6766769042215	0.0	-6942.222754200402	0.059153203592430696	0.5730287844091575
gene_44_genotype_38	0.9999999015384087	0.3827947002576749	0.5618691084934089	1.0	0.0	221.5230593929319	2950.719790185488	0.0	0.0	-1029.5047868230708	2638.369460528714	0.0	0.07247847628642058	0.48958964173571684
gene_23_genotype_17	0.3093255537865959	0.9130351023656937	1.0	0.31802346168834683	325.0251580624707	0.0	0.0	0.0	724.0632305262429	89.00712546782538	0.0	-9097.075621042082	0.08688258069284764	0.40715060802960656
gene_45_genotype_39	0.5467724387996106	0.7442706634913847	1.0	0.8165776412800517	0.0	223.03649522893699	0.0	5850.152897796041	-973.3551916988644	943.4985207213402	0.0	6430.566513741413	-0.047133521518253466	0.6535150687988323
gene_24_genotype_18	0.7810468901827656	0.7749346388445848	1.0	1.0	1597.1561108041133	0.0	0.0	0.0	-290.7911840158369	386.3011138475555	0.0	0.0	-0.013198365558815461	0.9000397674378477
gene_46_genotype_40	0.9458086427521484	0.15487534235297484	0.9148664234008742	1.0	0.0	0.0	0.0	0.0	-83.98034797036506	3592.201725372728	1189.0572584912788	0.0	0.006556314407384594	0.9502484036593414
gene_47_genotype_41	0.7043557644537476	0.7917692760900068	1.0	1.0	709.1140730771772	384.0183461210472	0.0	0.0	-391.19627413125363	444.4451386012758	0.0	0.0	-0.021493184546901255	0.8379050064059419
gene_26_genotype_19	0.8104606865581326	0.9859349290297836	0.40125921998482206	0.5785408314351643	0.0	0.0	0.0	14920.189137491692	-218.33427107129918	-28.158290137125952	4677.767482318015	-7570.35279588672	0.021100552651964616	0.8408270230701305
gene_48_genotype_42	0.29880859049518715	1.0	1.0	0.1314141690829942	0.0	0.0	0.0	5552.200555277543	868.6689630685898	0.0	0.0	-25364.807245155193	-0.03669747762949934	0.726794427957052
gene_49_genotype_43	0.48396618853450224	0.4410090399530947	1.0	1.0	131.67275207632932	0.0	0.0	0.0	1223.8252934271545	-2078.7026978950817	0.0	0.0	0.07266728528582356	0.4884551654305185
gene_40_genotype_33	0.6551319886598757	0.7041143541456603	1.0	1.0	475.2501330916683	759.5181792649778	0.0	0.0	399.72634823546144	-623.8894979920036	0.0	0.0	-0.10189379832165046	0.3305227929221234
gene_41_genotype_35	0.8302066465119202	0.703955892125822	1.0	1.0	1089.5834745233565	0.0	0.0	0.0	198.26667306857394	-591.9449834458219	0.0	0.0	-0.03779122114746971	0.7189847273880396
gene_19_genotype_15	0.45257482665808646	0.3287634611332273	0.945104165229975	1.0	0.0	292.7659328440227	0.0	0.0	778.0329517594033	-1940.3793883116211	267.491890878974	0.0	-0.057266122730691156	0.5853568854299831
gene_32_genotype_24	0.7478324200061132	1.0	0.979952621450153	1.0	1395.0997470674322	0.0	0.0	0.0	-548.6913529251307	0.0	-241.4610208019359	0.0	-0.11354859480165037	0.27779804444871226
gene_11_genotype_10	0.999999806015993	0.6178504387164266	0.5076728731334965	0.7823129941798885	95.07662819466537	521.1566956449981	0.0	0.0	0.0	-901.7772686130284	4160.435624256356	2019.2463611273593	-0.006650792068521873	0.9495324033704999
gene_33_genotype_26	1.0	0.5949675891224544	0.3779830840233215	1.0	0.0	2489.1380573931306	0.0	0.0	0.0	950.4902301982992	-5289.462319038032	0.0	0.031398084128270096	0.7650149325948551
gene_34_genotype_28	0.375813732753448	0.9999998046583318	0.43151687600290445	0.8025029461084432	0.0	0.0	0.0	0.0	1168.2568057679778	0.0	-10372.386406014404	-8697.085342067287	-0.07323213434319571	0.4850695100703921
gene_14_genotype_11	0.75552808726749	0.7011797686120766	0.7554089680910547	0.5299936160063821	0.0	387.76333730767624	1069.0466136343782	0.0	221.35464607233095	414.94987834423654	1507.8551405324663	-3869.2106574301374	0.24926549121623712	0.015383952737230915
gene_15_genotype_12	0.703763172072865	0.9769776188962704	0.3260059592562581	1.0	0.0	0.0	686.3225953881368	0.0	-484.3771643852024	-50.48393979199439	6913.897067179975	0.0	-0.10878783024858812	0.29861607541305957
gene_37_genotype_29	0.5131066119694965	0.9585233867930851	1.0	0.24395875539143674	1314.022612017103	0.0	0.0	0.0	-713.232310444063	92.99556248943168	0.0	16329.88149382455	0.14341705994246595	0.1693422620177788
gene_16_genotype_13	0.4561331284530694	0.9999998597534047	0.23973785649051338	0.07890193438030046	0.0	0.0	0.0	0.0	490.62107876764776	0.0	-3900.5029433232203	-14134.147993664283	-0.22310935255930117	0.0308061270252716
gene_16_genotype_49	1.0	1.0	1.0	1.0	0.0	0.0	0.0	9925.78718714926	0.0	0.0	-3942.92979491428	0.0	NaN	1.0
gene_38_genotype_32	0.2948274173550478	1.0	0.8903380009076873	0.9802942109525162	0.0	0.0	0.0	2324.9028979623445	1268.982545686147	0.0	-1485.3225187324317	577.7108054582001	0.07800326742666516	0.45697420615806017
