	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99
genotype_1	2.0	0	2.0	2.0	0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0	1.0	0	1.0	0.0	2.0	1.0	0.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	0	0.0	2.0	2.0	1.0	2.0	0	2.0	2.0	1.0	2.0	2.0	1.0	0	1.0	2.0	0.0	0	0.0	2.0	1.0	0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	0	0	0.0	0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0
genotype_2	2.0	1.0	0.0	2.0	1.0	2.0	2.0	0	0.0	2.0	0	1.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0	0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	2.0	1.0	0	1.0	1.0	0.9299999999999999	2.0	1.0	1.0	1.0	0.0	0	2.0	2.0	1.0	0	2.0	0.0	0.0	2.0	0	2.0	2.0	1.0
genotype_4	0.0	2.0	2.0	0	0.0	2.0	0.0	2.0	0	1.0	2.0	2.0	1.0	0	1.0	2.0	0.0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0	2.0	2.0	2.0	0	0	0.0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	0.0	0	2.0	0	2.0	0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0	0.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	2.0	2.0	2.0	0	0.0
genotype_5	1.0	0	0.0	0.0	2.0	2.0	2.0	1.0	0.0	0.0	0	2.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	0.0	2.0	2.0	2.0	0	0.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	1.94	0.0	0.0	0	2.0	2.0	1.0	0.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0	0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0
genotype_6	1.0	2.0	2.0	0.47	0.98	1.0	0.0	2.0	1.87	1.3600000000000003	2.0	1.9500000000000002	0.5800000000000001	1.92	1.0	0.8	1.0	2.0	1.0	2.0	0.0	1.0	2.0	1.0	0.97	1.0	2.0	0.99	0.8700000000000001	0.99	0	1.9699999999999998	2.0	2.0	1.96	1.06	0.96	0.6000000000000001	2.0	0.98	2.0	1.0	0.0	2.0	2.0	1.0	0.6000000000000001	1.0	1.0	1.0	1.0	1.0	1.0	0.95	1.98	1.0	1.0	2.0	0.0	0.7	2.0	1.9	1.0	1.0	1.0	1.0099999999999998	0.99	1.9900000000000002	2.0	1.0	1.0	1.75	1.9699999999999998	2.0	0.31000000000000005	1.9900000000000002	1.6600000000000001	2.0	1.77	2.0	1.0	0.8899999999999999	1.0	0.0	0.99	1.0	1.0	2.0	2.0	2.0	1.9900000000000002	1.0	1.0	1.98	1.0	0.0	2.0	2.0	1.9100000000000001
genotype_7	1.0	2.0	2.0	0.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	2.0	0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	0	2.0	1.0	2.0	0.0	2.0	2.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	1.0	0	2.0	0.0	0	1.0
genotype_9	2.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	0	0	2.0	2.0	1.0	2.0	2.0	0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	2.0	0.99	0.0	2.0	0.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	1.0	0	1.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0
genotype_10	1.0	2.0	2.0	1.0	0	0	2.0	2.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.74	0.0	1.0	1.0	1.0	0	2.0	1.02	1.0	1.0	0.0	1.9900000000000002	2.0	0.8899999999999999	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.01	1.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	1.04	0.0	2.0	0.0	0.0	1.0	0.0	0.06000000000000005	1.0	2.0	0.0	1.0	0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.75	0.0	1.0	1.0	1.0	1.0
genotype_11	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	0.75	1.0	2.0	1.0	0.95	0	2.0	2.0	2.0	0	1.0	0	0	0.0	1.17	1.96	0.020000000000000018	2.0	0	1.0	0	1.0	1.9900000000000002	2.0	0.99	2.0	0.040000000000000036	1.0	2.0	2.0	0.0	0.0	2.0	1.0	1.94	2.0	1.0	0.0	1.0	1.0099999999999998	0	2.0	1.0	1.0099999999999998	1.02	0.0	1.0	0.0	2.0	2.0	1.0	1.04	2.0	1.0	1.0	0.1100000000000001	0.0	0.0	2.0	1.0	1.96	2.0	1.9699999999999998	2.0	2.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	0	2.0	2.0	2.0	0.6399999999999999	0.0	1.02	0	1.0	2.0	1.0	1.0	1.9900000000000002	0.0	2.0	0.0
genotype_12	1.0	1.96	0.98	2.0	1.0	1.0	1.9	2.0	0.81	0.3700000000000001	1.48	1.88	1.58	1.99	0.10000000000000009	2.0	2.0	0.97	1.0	0.8700000000000001	0.53	1.1	1.0	1.0700000000000003	0.81	0.94	0.98	1.0	1.0	1.5099999999999998	0.78	1.2000000000000002	1.98	1.97	0.040000000000000036	0	0.0	1.0	2.0	1.0	1.19	1.9900000000000002	0.9299999999999999	0.95	2.0	0.95	0.8999999999999999	1.8399999999999999	1.98	1.9900000000000002	1.87	0.25	0.0	1.0899999999999999	0.3700000000000001	2.0	2.0	2.0	1.2800000000000002	1.4900000000000002	0	1.2400000000000002	1.1399999999999997	0.8999999999999999	1.7599999999999998	1.5899999999999999	0.97	0.55	1.98	2.0	2.0	1.87	1.0	2.0	2.0	1.0	0.3799999999999999	2.0	1.8399999999999999	2.0	0.19999999999999996	2.0	0.19999999999999996	0.8899999999999999	1.43	0.99	0.99	1.0	1.1799999999999997	1.96	0	1.9900000000000002	1.49	0.8300000000000001	1.9900000000000002	0.19999999999999996	2.0	1.87	1.8399999999999999
