	Neut_Perc_pvalue	Lymph_Perc_pvalue	Mono_Perc_pvalue	Eos_Perc_pvalue	Beta1_Neut_Perc:GT	Beta2_Lymph_Perc:GT	Beta3_Mono_Perc:GT	Beta4_Eos_Perc:GT
gene_1_genotype_29	0.36840097666424676	0.3817977757607083	0.9490808619661402	0.7454391804264179	1820.0949001960416	-1824.24866491279	-435.5225153962952	-3608.5393453622023
gene_28_genotype_21	0.5735559632935423	0.6436415205131545	0.8363210450903127	0.6622084315626571	-3202.6650479716614	2786.523115716571	3027.7782942735416	-12690.153214886595
gene_6_genotype_7	0.5075383608750043	0.7555833671829437	0.3264294877328855	0.8616733016932744	-1236.4641886481916	617.9455357541941	4075.9726050116865	-1426.6843660953934
gene_29_genotype_22	0.29730765889581046	0.5735417907756473	0.29015722260071564	0.5527684682501167	2227.43127397472	-1239.6480974773358	-6528.785754589207	-7670.631419329312
gene_8_genotype_9	0.35637087721609406	0.5021379474748071	0.18308784687631252	0.2566715937247178	-2242.390075534337	1661.0183742897639	8766.646969979387	-13792.442919963816
gene_3_genotype_4	0.1883221984725244	0.26541851171470154	0.6563059731999177	0.06928883074999048	2161.3818968516125	-1866.3290167110954	2016.8785598988281	-16285.688941209057
gene_2_genotype_2	0.9734996271296192	0.8438000677088782	0.4376635718138887	0.9204801450311049	82.40846764042185	491.46783414954064	-7515.857407892039	-1323.2513958467925
gene_5_genotype_6	0.15872445900213106	0.24512423621212942	0.5590774942003556	0.4716013364668413	-2182.701497341224	1868.304527293729	3734.3810981811525	5878.525103938057
gene_4_genotype_5	0.49833099591522634	0.50266261235112	0.5993591652177518	0.35078352605662566	1282.6491920465742	-1357.3960305411022	3783.3368801267657	-8510.456336213696
gene_42_genotype_36	0.541438049090344	0.9760901187916975	0.16260247268931716	0.1890659893049258	765.77737268126	39.22298130446332	-7150.23745190283	-8439.974221128388
gene_43_genotype_37	0.20414893251947253	0.12990801212579206	0.7835417930872703	0.5887434445467676	-1641.9876681039584	1962.1047064064503	-1243.5851688349783	-2911.0070997510575
gene_44_genotype_38	0.37109818089923186	0.6231352156920158	0.09141031002293687	0.3131576301583531	-965.5710368858081	558.9870699553197	4781.959660976602	-4881.704091739791
gene_23_genotype_17	0.41666239669848015	0.5996558251921609	0.6222102212927698	0.5053992148495277	982.7931016551455	-659.0937014759785	-1422.031076015155	-3295.3795729003086
gene_45_genotype_39	0.135406794009998	0.21943478325862087	0.9610044768352217	0.25799568342605506	-4083.3004667187142	3423.696093743125	516.1707648559652	15673.239367160706
gene_24_genotype_18	0.6621774248268355	0.8135192679348993	0.8607081584452294	0.3556292383893117	882.029037508047	-498.3036396556461	-1546.0407204095627	-10348.317152419366
gene_46_genotype_40	0.002184551736387652	0.0050895638385271	0.2747575924937711	0.5684275470950806	-9983.025845619006	10088.257875909245	9150.218479098203	8786.488805199462
gene_47_genotype_41	0.9702617422423157	0.7843716652354918	0.6412698642781495	0.6514569090546318	42.94605716206764	324.9306446140406	-1386.9465415982695	-2794.085358219192
gene_26_genotype_19	0.6781254612548356	0.3466084077426441	0.2687721473162854	0.2570194588507604	811.3541151877777	-1799.0725520350825	7656.58392366505	10850.410408473903
gene_48_genotype_42	0.3855357280592786	0.30551331203517185	0.8968115864542517	0.325582995727957	1356.7792422168752	-1657.3274781478815	-592.3645865464302	7960.389465712035
gene_49_genotype_43	0.3033707426259079	0.5765474671253301	0.40381149224510304	0.09038667449583593	1772.0024483722761	-1015.9486354748967	-6881.996614505585	-15969.666873147069
gene_40_genotype_33	0.708199024890608	0.8936730207250894	0.43411604851699104	0.42097540713953896	480.42777308617787	170.96753578763622	-2412.1650465711577	-4153.546692416583
gene_41_genotype_35	0.3465875802115901	0.5233221947540901	0.8603259275226423	0.2734299535983705	914.3922715567669	-635.0447212897701	-533.6803709270881	-5149.488829010181
gene_19_genotype_15	0.9057326948305333	0.9458645889114925	0.9352772072733571	0.5432508751657481	186.36539704247147	113.90203034329016	-335.4018096133036	-4390.285070004404
gene_32_genotype_24	0.24910316677481448	0.30507759742079466	0.8994749036700902	0.5912639867916645	1816.681225837408	-1707.6734581778276	-566.6197968832979	-3919.7521661198357
gene_11_genotype_10	0.5913692908409987	0.7801670665831943	0.4190027933249231	0.8658852960353478	-705.1329270259615	379.9023640375329	3890.566017420601	1249.4024335475397
gene_33_genotype_26	0.03239787872369648	0.0343325363560526	0.9836973676322607	0.7304633897068507	-5244.84128027084	5245.984275870942	271.4091640763795	4403.031626422701
gene_34_genotype_28	0.5543939868178557	0.5235087380138934	0.996394249533854	0.979118252777965	1300.982720894292	-1479.1948906863706	-28.828608042546225	-269.61107141529027
gene_14_genotype_11	0.6414368542461972	0.6786271544913847	0.6682953952592371	0.842457299774878	-424.60532495960393	386.5238193573231	1828.8234590397208	-1148.4941117402425
gene_15_genotype_12	0.7398274098277478	0.36850822821050944	0.018368594491173562	0.6159786309129345	459.49223222859655	-1275.0499936327672	12529.275418030264	-3569.9364846957815
gene_37_genotype_29	0.9636152186655571	0.8343558070111075	0.8937893910449142	0.2629438976588726	116.97376040489817	-552.6205206739287	-1151.3576847748798	15687.133571558274
gene_16_genotype_13	0.8127043916060668	0.9769816084157161	0.3704459008400929	0.9211694288411221	355.7727798644406	-42.71816080494898	-6477.2530031605575	-655.4812268387022
gene_38_genotype_32	0.26253030694838553	0.4241533791737766	0.22623966099961101	0.7873891478874335	1811.2474494615408	-1280.0342986641679	-6006.042157008702	2339.712010828989
